Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1659516728.9007535,1504,1659516728,900413153,,0.0,0.0,0.0,0.0,0.0,0.0
1659516728.9083886,1505,1659516728,908101921,,0.0,0.0,0.0,0.0,0.0,0.0
1659516728.9172347,1506,1659516728,916318547,,0.0,0.0,0.0,0.0,0.0,0.0
1659516728.9244576,1507,1659516728,924056353,,0.0,0.0,0.0,0.0,0.0,0.0
1659516728.9319267,1508,1659516728,931669333,,0.0,0.0,0.0,0.0,0.0,0.0
1659516728.941368,1509,1659516728,940930759,,0.0,0.0,0.0,0.0,0.0,0.0
1659516728.9483876,1510,1659516728,948068538,,0.0,0.0,0.0,0.0,0.0,0.0
1659516728.9569726,1511,1659516728,956634116,,0.0,0.0,0.0,0.0,0.0,0.0
1659516728.965175,1512,1659516728,964606795,,0.0,0.0,0.0,0.0,0.0,0.0
1659516728.9723327,1513,1659516728,972071941,,0.0,0.0,0.0,0.0,0.0,0.0
1659516728.9804456,1514,1659516728,980142456,,0.0,0.0,0.0,0.0,0.0,0.0
1659516728.9884377,1515,1659516728,988054788,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.0002365,1516,1659516728,996370626,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.0048327,1517,1659516729,4495550,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.0124533,1518,1659516729,11454534,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.020646,1519,1659516729,20196777,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.0284233,1520,1659516729,28086499,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.0367994,1521,1659516729,36408153,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.0446787,1522,1659516729,44215155,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.0518057,1523,1659516729,51387525,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.0607276,1524,1659516729,60218795,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.0685337,1525,1659516729,68211693,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.0763311,1526,1659516729,76003312,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.0842552,1527,1659516729,83825456,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.0916479,1528,1659516729,91221242,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.1003542,1529,1659516729,100051456,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.1081781,1530,1659516729,107911391,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.11674,1531,1659516729,116199268,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.125295,1532,1659516729,123915716,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.1321037,1533,1659516729,131668109,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.1404355,1534,1659516729,140156568,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.1483705,1535,1659516729,148022534,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.156165,1536,1659516729,155796676,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.1654146,1537,1659516729,165015792,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.1718652,1538,1659516729,171494894,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.1804328,1539,1659516729,180087582,,0.0,0.0,0.0,0.0,0.0,0.0
