Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1659516728.9006782,1504,1659516728,900413153,,-8.346784640591317e-10,-1.0505753274178734e-09,1.810701320796106e-09,-9.245626335828626e-09,-2.0260259397689176e-08,1.1434548698487654e-08
1659516728.9082625,1505,1659516728,908101921,,-8.958681568712008e-10,-1.127591969439156e-09,1.943442223688178e-09,-9.46027802192126e-09,-2.1167647441398042e-08,1.183210395301273e-08
1659516728.9171379,1506,1659516728,916318547,,-9.201493433076434e-10,-1.1581535546527835e-09,1.9961162145249776e-09,-9.672015318868354e-09,-2.2065124995236978e-08,1.22249897020251e-08
1659516728.9242647,1507,1659516728,924056353,,-9.406686293592021e-10,-1.1839801613680812e-09,2.0406293443709532e-09,-9.880834249121493e-09,-2.2952655832684047e-08,1.2613192705734207e-08
1659516728.9318333,1508,1659516728,931669333,,-9.576811679937553e-10,-1.2053930504320342e-09,2.0775352996691766e-09,-1.0086731245225372e-08,-2.383020528667607e-08,1.2996700441958582e-08
1659516728.9411168,1509,1659516728,940930759,,-7.42444956167787e-10,-9.344847963536933e-10,1.6106156165300554e-09,-1.0289703140057625e-08,-2.469774024504883e-08,1.3375501082576206e-08
1659516728.9483116,1510,1659516728,948068538,,-5.427147742525588e-10,-6.830931968434611e-10,1.1773336012247298e-09,-1.048974717086743e-08,-2.555522913181735e-08,1.374958349088021e-08
1659516728.956899,1511,1659516728,956634116,,-3.576748465433121e-10,-4.501915579908312e-10,7.759195511577875e-10,-1.068686096229976e-08,-2.6402641918558963e-08,1.4118937230799086e-08
1659516728.965134,1512,1659516728,964606795,,-3.0742259538357005e-10,-3.869412483712484e-10,6.669054551820725e-10,-1.0881042541553557e-08,-2.7239950100427983e-08,1.448355256035433e-08
1659516728.9722784,1513,1659516728,972071941,,-2.605238598654097e-10,-3.279117765009824e-10,5.651662365419882e-10,-1.1072290321893065e-08,-2.8067126691779772e-08,1.4843420405949852e-08
1659516728.9803088,1514,1659516728,980142456,,-2.1680842691108408e-10,-2.7288901658341573e-10,4.703328286283786e-10,-1.1260603106960023e-08,-2.8884146215526282e-08,1.5198532386469475e-08
1659516728.9883397,1515,1659516728,988054788,,-2.955755289227942e-10,-3.7202957425786165e-10,6.412050803236883e-10,-1.144598008738803e-08,-2.9690984703498912e-08,1.554888078273533e-08
1659516729.000172,1516,1659516728,996370626,,-3.6752766283655735e-10,-4.6259241515913705e-10,7.972933701797598e-10,-1.1628420827014852e-08,-3.0487619674447624e-08,1.5894458556429357e-08
1659516729.0047235,1517,1659516729,4495550,,-4.330558353458868e-10,-5.4506978094135e-10,9.394459303883989e-10,-1.1807925278201577e-08,-3.127403013301936e-08,1.623525933365572e-08
1659516729.012211,1518,1659516729,11454534,,-2.9312428492990185e-10,-3.6894415027119194e-10,6.358873081486159e-10,-1.1984493765364123e-08,-3.2050196564482035e-08,1.657127740038153e-08
1659516729.0203865,1519,1659516729,20196777,,-1.6365354132748672e-10,-2.059851311173808e-10,3.550217618014824e-10,-1.2158126987509996e-08,-3.281610091331514e-08,1.690250770566471e-08
1659516729.0282652,1520,1659516729,28086499,,4.2385555664544115e-06,8.76067789217222e-06,-1.11564039326031e-05,3.60069118675237e-06,-3.474792911407289e-06,-2.096765203837327e-06
1659516729.036638,1521,1659516729,36408153,,1.151006069759369e-05,1.5233220155825803e-05,-2.0617620183118852e-05,7.1796442528625996e-06,-6.878415070675909e-06,-4.193272141028198e-06
