Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1659516728.9006844,1504,1659516728,900413153,,-0.38451228244395386,-0.5918265767461377,0.045525065197654146,-0.9960118252732965,-0.08826380270635274,-0.00899142315057506,0.009439245589435201
1659516728.9082727,1505,1659516728,908101921,,-0.38451228244395386,-0.5918265767461377,0.045525065197654146,-0.9960118252732965,-0.08826380270635274,-0.00899142315057506,0.009439245589435201
1659516728.917161,1506,1659516728,916318547,,-0.38451228244395386,-0.5918265767461377,0.045525065197654146,-0.9960118252732965,-0.08826380270635274,-0.00899142315057506,0.009439245589435201
1659516728.924274,1507,1659516728,924056353,,-0.38451228244395386,-0.5918265767461377,0.045525065197654146,-0.9960118252732965,-0.08826380270635274,-0.00899142315057506,0.009439245589435201
1659516728.9318638,1508,1659516728,931669333,,-0.38451228244395386,-0.5918265767461377,0.045525065197654146,-0.9960118252732965,-0.08826380270635274,-0.00899142315057506,0.009439245589435201
1659516728.9412549,1509,1659516728,940930759,,-0.38451228244395386,-0.5918265767461377,0.045525065197654146,-0.9960118252732965,-0.08826380270635274,-0.00899142315057506,0.009439245589435201
1659516728.9483287,1510,1659516728,948068538,,-0.38451228244395386,-0.5918265767461377,0.045525065197654146,-0.9960118252732965,-0.08826380270635274,-0.00899142315057506,0.009439245589435201
1659516728.9569347,1511,1659516728,956634116,,-0.38451228244395386,-0.5918265767461377,0.045525065197654146,-0.9960118252732965,-0.08826380270635274,-0.00899142315057506,0.009439245589435201
1659516728.9651487,1512,1659516728,964606795,,-0.38451228244395386,-0.5918265767461377,0.045525065197654146,-0.9960118252732965,-0.08826380270635274,-0.00899142315057506,0.009439245589435201
1659516728.9723165,1513,1659516728,972071941,,-0.38451228244395386,-0.5918265767461377,0.045525065197654146,-0.9960118252732965,-0.08826380270635274,-0.00899142315057506,0.009439245589435201
1659516728.980315,1514,1659516728,980142456,,-0.38451228244395386,-0.5918265767461377,0.045525065197654146,-0.9960118252732965,-0.08826380270635274,-0.00899142315057506,0.009439245589435201
1659516728.9884033,1515,1659516728,988054788,,-0.38451228244395386,-0.5918265767461377,0.045525065197654146,-0.9960118252732965,-0.08826380270635274,-0.00899142315057506,0.009439245589435201
1659516729.000203,1516,1659516728,996370626,,-0.38451228244395386,-0.5918265767461377,0.045525065197654146,-0.9960118252732965,-0.08826380270635274,-0.00899142315057506,0.009439245589435201
1659516729.0047963,1517,1659516729,4495550,,-0.38451228244395386,-0.5918265767461377,0.045525065197654146,-0.9960118252732965,-0.08826380270635274,-0.00899142315057506,0.009439245589435201
1659516729.0124242,1518,1659516729,11454534,,-0.38451228244395386,-0.5918265767461377,0.045525065197654146,-0.9960118252732965,-0.08826380270635274,-0.00899142315057506,0.009439245589435201
1659516729.0204155,1519,1659516729,20196777,,-0.3844778107686456,-0.5917553274538786,0.04543433160010529,-0.9960156092261905,-0.08819800248212642,-0.009109121467596668,0.009541616321776419
1659516729.028297,1520,1659516729,28086499,,-0.38445035486176293,-0.5917681678855171,0.04544077289412182,-0.9960156133342165,-0.08819800438334167,-0.009108778544470982,0.009541497298029633
1659516729.03665,1521,1659516729,36408153,,-0.38441618076255246,-0.5917841481110387,0.04544879005658681,-0.996015618446967,-0.0881980067500236,-0.00910835175478585,0.009541349136252583
1659516729.044671,1522,1659516729,44215155,,-0.3843074241681263,-0.5918349882698444,0.04547430222616314,-0.9960156347144603,-0.08819801428371836,-0.009106993847675982,0.009540877518247524
1659516729.0516794,1523,1659516729,51387525,,-0.38414543121063516,-0.5919106702591034,0.04551229733411116,-0.9960156589351212,-0.08819802551052135,-0.009104972147973787,0.009540174750297458
1659516729.0606601,1524,1659516729,60218795,,-0.38404471051979067,-0.5919576994701846,0.045535917982418184,-0.9960156739886585,-0.08819803249413043,-0.009103715681265888,0.0095397376209816
1659516729.0684626,1525,1659516729,68211693,,-0.383804297024938,-0.5920698719924495,0.04559228903369647,-0.9960157099021794,-0.08819804917356151,-0.009100718267514778,0.009538693676336307
1659516729.0762236,1526,1659516729,76003312,,-0.38366479391608804,-0.5921349079417688,0.045624992725447955,-0.9960157307296817,-0.08819805885850054,-0.009098980068691614,0.009538087560950058
1659516729.0840456,1527,1659516729,83825456,,-0.38334766724218616,-0.59228260500143,0.04569931933387178,-0.9960157780437844,-0.08819808089257321,-0.009095031669845757,0.009536708741822013
