Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1659516728.9006648,1504,1659516728,900413153,,-0.38450421597216383,-0.5918164238390267,0.045507566309636566,-0.9960118268375309,-0.08826378708849748,-0.008991390803250421,0.009439257385186816
1659516728.9082332,1505,1659516728,908101921,,-0.38450421597908613,-0.5918164238477394,0.04550756632465322,-0.9960118268330319,-0.08826378713596363,-0.008991390882034432,0.009439257341029513
1659516728.9171367,1506,1659516728,916318547,,-0.3845042159863501,-0.5918164238568824,0.045507566340411365,-0.9960118268283689,-0.0882637871850463,-0.008991390964323547,0.009439257295718324
1659516728.9242556,1507,1659516728,924056353,,-0.38450421599379364,-0.591816423866251,0.04550756635655839,-0.9960118268235438,-0.08826378723572603,-0.008991391050079468,0.00943925724926836
1659516728.9318185,1508,1659516728,931669333,,-0.384504216001387,-0.5918164238758086,0.04550756637303116,-0.9960118268185587,-0.08826378728798384,-0.00899139113926363,0.009439257201694544
1659516728.941039,1509,1659516728,940930759,,-0.3845042160081873,-0.5918164238843682,0.04550756638778375,-0.9960118268134153,-0.08826378734180063,-0.008991391231837688,0.009439257153012012
1659516728.9483032,1510,1659516728,948068538,,-0.3845042160133277,-0.5918164238908382,0.04550756639893555,-0.9960118268081154,-0.08826378739715693,-0.008991391327762522,0.009439257103235538
1659516728.9568934,1511,1659516728,956634116,,-0.3845042160169296,-0.5918164238953714,0.045507566406748606,-0.9960118268026613,-0.08826378745403324,-0.008991391426999427,0.009439257052380428
1659516728.9648821,1512,1659516728,964606795,,-0.3845042160195899,-0.5918164238987201,0.04550756641251985,-0.9960118267970548,-0.08826378751241067,-0.008991391529509412,0.009439257000461596
1659516728.9722645,1513,1659516728,972071941,,-0.3845042160218619,-0.5918164239015797,0.04550756641744802,-0.9960118267912977,-0.08826378757226948,-0.008991391635253462,0.009439256947494198
1659516728.9802911,1514,1659516728,980142456,,-0.38450421602377105,-0.5918164239039826,0.04550756642159004,-0.9960118267853919,-0.08826378763359062,-0.008991391744192173,0.009439256893493404
1659516728.9882758,1515,1659516728,988054788,,-0.38450421602582063,-0.5918164239065624,0.04550756642603632,-0.9960118267793394,-0.08826378769635437,-0.008991391856286429,0.009439256838474044
1659516729.0001643,1516,1659516728,996370626,,-0.38450421602847307,-0.5918164239099006,0.04550756643179035,-0.9960118267731422,-0.08826378776054128,-0.008991391971496815,0.009439256782451512
1659516729.0047233,1517,1659516729,4495550,,-0.3845042160316754,-0.5918164239139314,0.045507566438737296,-0.9960118267668022,-0.08826378782613194,-0.008991392089783687,0.009439256725440838
1659516729.0121703,1518,1659516729,11454534,,-0.38450421603458024,-0.5918164239175874,0.045507566445038616,-0.9960118267603214,-0.08826378789310661,-0.008991392211107703,0.009439256667457183
