Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1659516328.3515828,11453,1659516328,351450315,,-1.664566954380212e-15,6.628987366897439e-16,2.405838225571832e-16,2.964549549192137e-10,7.101132651232319e-11,-6.658399171031346e-12
1659516328.3600187,11454,1659516328,359885367,,-1.6631519617560391e-15,6.376849703834132e-16,2.8077210999201933e-16,3.0157821349478494e-10,6.930795431390601e-11,-6.703790736919534e-12
1659516328.3675418,11455,1659516328,367350355,,-1.7035819759507316e-15,6.144890449827828e-16,3.107921968181445e-16,3.066222111835788e-10,6.760922887586605e-11,-6.7479687813613134e-12
1659516328.3760362,11456,1659516328,375893848,,-1.712957843408505e-15,5.93148793592721e-16,3.5927555894426445e-16,3.1158692988681706e-10,6.591533149573712e-11,-6.790927248914255e-12
1659516328.383735,11457,1659516328,383583676,,-1.7354998987836906e-15,4.900567734094454e-16,4.1779341763835817e-16,3.1647236273542245e-10,6.422644151642286e-11,-6.8326793785153984e-12
1659516328.3915381,11458,1659516328,391453063,,-1.784054935195916e-15,4.508522337687153e-16,4.924927493268262e-16,3.212785171859321e-10,6.254273369987273e-11,-6.873225331043709e-12
1659516328.4002454,11459,1659516328,400074151,,-1.8148176999287976e-15,3.8696454927102227e-16,5.403499322918514e-16,3.260054033999796e-10,6.086438204020971e-11,-6.912571474637899e-12
1659516328.4071355,11460,1659516328,406949258,,-1.884838077141406e-15,3.281892533583524e-16,5.843742313331224e-16,3.306530501316578e-10,5.919156008784878e-11,-6.950724598644171e-12
1659516328.4157248,11461,1659516328,415489956,,-1.907530271933402e-15,3.019341154294654e-16,6.318305791530201e-16,3.352214907999215e-10,5.7524437926278066e-11,-6.9876756716856e-12
1659516328.4238732,11462,1659516328,423712613,,-1.9284041413209495e-15,2.499617273531312e-16,6.476711559719439e-16,3.397107703104376e-10,5.586317985913681e-11,-7.023438107671554e-12
1659516328.4317465,11463,1659516328,431625112,,-1.919791402400439e-15,2.577824527437822e-16,6.552892693174759e-16,3.441209400503003e-10,5.420795712847295e-11,-7.058020854525608e-12
1659516328.4399338,11464,1659516328,439729580,,-1.8840470503003983e-15,2.093428990512409e-16,6.901133950722421e-16,3.4845206391186967e-10,5.255893116301241e-11,-7.091421007875093e-12
1659516328.4484084,11465,1659516328,448137083,,-1.8372510605874417e-15,1.9259546958912613e-16,7.012911256543941e-16,3.5270421556149267e-10,5.091626488141295e-11,-7.1236477709926785e-12
1659516328.4563458,11466,1659516328,456207626,,-1.7663871853933527e-15,2.328256977892275e-16,7.324435425330254e-16,3.568774782882663e-10,4.9280114067365716e-11,-7.1547078208940066e-12
1659516328.4643695,11467,1659516328,464240049,,-1.7290113518780362e-15,2.1419964442613083e-16,7.193753684504621e-16,3.6097194238150603e-10,4.76506376230133e-11,-7.184608102201104e-12
1659516328.4727821,11468,1659516328,472509437,,-1.6668054122020147e-15,2.2488260703969645e-16,6.934442167021758e-16,3.649877076717869e-10,4.602799147904024e-11,-7.213345237876664e-12
1659516328.4803455,11469,1659516328,480135143,,-1.5956664819167937e-15,2.0689200094705641e-16,6.487233582977975e-16,3.6892488665018314e-10,4.4412329499491726e-11,-7.240931535243636e-12
1659516328.4877303,11470,1659516328,487577403,,-1.5163107703170505e-15,1.903406433119122e-16,6.284453953463613e-16,3.7278359659498544e-10,4.2803808093271055e-11,-7.267377349122482e-12
1659516328.497048,11471,1659516328,496826452,,-1.429397607172283e-15,1.7511339433594052e-16,5.958764099059226e-16,3.765639701823477e-10,4.120257188988002e-11,-7.292681820016206e-12
1659516328.5048761,11472,1659516328,504638001,,-1.4050677143558398e-15,2.167381544144355e-16,5.728653125470972e-16,3.8026614103286227e-10,3.960876944934852e-11,-7.316853339277026e-12
1659516328.5128362,11473,1659516328,512664763,,-1.3826842129793433e-15,2.2721601915228213e-16,5.795120175079153e-16,3.8389025664326724e-10,3.802254762517912e-11,-7.339895242466963e-12
1659516328.5211837,11474,1659516328,520827575,,-1.403814137264547e-15,2.3685565461913994e-16,5.995376318512876e-16,3.8743647229012635e-10,3.644404920189852e-11,-7.361819899936044e-12
1659516328.5284343,11475,1659516328,528268323,,-1.4232627317504753e-15,2.1790720473851673e-16,5.971016430211448e-16,3.9090495397607315e-10,3.487341032906817e-11,-7.382623984910953e-12
1659516328.5368884,11476,1659516328,536598753,,-1.385517781907246e-15,2.561122876668742e-16,5.809511192094125e-16,3.9429587621580656e-10,3.331077154748585e-11,-7.402312284499451e-12
1659516328.5453424,11477,1659516328,545145916,,-1.336885700024519e-15,2.912609639686279e-16,5.799998128859542e-16,3.976094180118424e-10,3.175627136409227e-11,-7.420898397789606e-12
1659516328.5529597,11478,1659516328,552780991,,-1.319956678783642e-15,3.5141070251216704e-16,5.999840612852189e-16,4.0084576685192904e-10,3.021004502462287e-11,-7.438390628369733e-12
