Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1659516328.343965,11452,1659516328,343796471,,-0.3845154135459543,-0.5918499004828437,0.04550395783996605,-0.9960164557834144,-0.08820952191232881,-0.009054266065649824,0.00939788905321348
1659516328.3515701,11453,1659516328,351450315,,-0.38451541354595425,-0.5918499004828438,0.045503957839965914,-0.9960164557834082,-0.08820952191228901,-0.009054266065467503,0.009397889054409322
1659516328.3600092,11454,1659516328,359885367,,-0.3845154135459541,-0.5918499004828438,0.04550395783996594,-0.9960164557834018,-0.08820952191224907,-0.009054266065293744,0.009397889055625159
1659516328.3674836,11455,1659516328,367350355,,-0.3845154135459542,-0.5918499004828438,0.04550395783996586,-0.9960164557833954,-0.08820952191220852,-0.009054266065128588,0.009397889056860691
1659516328.3760264,11456,1659516328,375893848,,-0.38451541354595414,-0.5918499004828435,0.0455039578399658,-0.9960164557833885,-0.08820952191216797,-0.009054266064971981,0.009397889058115578
1659516328.3837304,11457,1659516328,383583676,,-0.38451541354595403,-0.5918499004828437,0.04550395783996572,-0.9960164557833815,-0.08820952191212701,-0.0090542660648238,0.009397889059389377
1659516328.3915288,11458,1659516328,391453063,,-0.3845154135459541,-0.5918499004828436,0.0455039578399658,-0.9960164557833742,-0.08820952191208582,-0.009054266064684036,0.009397889060682006
1659516328.4001815,11459,1659516328,400074151,,-0.3845154135459539,-0.5918499004828436,0.0455039578399658,-0.9960164557833666,-0.08820952191204444,-0.00905426606455268,0.009397889061992884
1659516328.4071202,11460,1659516328,406949258,,-0.3845154135459541,-0.5918499004828437,0.045503957839965775,-0.996016455783359,-0.08820952191200236,-0.009054266064429658,0.009397889063321849
1659516328.4156735,11461,1659516328,415489956,,-0.3845154135459541,-0.5918499004828436,0.045503957839965886,-0.9960164557833511,-0.08820952191196034,-0.00905426606431479,0.009397889064668574
1659516328.423849,11462,1659516328,423712613,,-0.3845154135459542,-0.5918499004828438,0.045503957839965914,-0.996016455783343,-0.08820952191191817,-0.009054266064208316,0.0093978890660328
1659516328.431724,11463,1659516328,431625112,,-0.3845154135459543,-0.5918499004828436,0.0455039578399658,-0.9960164557833345,-0.08820952191187552,-0.009054266064109936,0.009397889067414155
1659516328.4398625,11464,1659516328,439729580,,-0.38451541354595437,-0.5918499004828437,0.045503957839965886,-0.9960164557833259,-0.08820952191183279,-0.009054266064019718,0.009397889068812317
1659516328.448281,11465,1659516328,448137083,,-0.3845154135459545,-0.5918499004828439,0.0455039578399658,-0.9960164557833172,-0.08820952191178984,-0.009054266063937446,0.009397889070226982
1659516328.4563315,11466,1659516328,456207626,,-0.38451541354595437,-0.5918499004828437,0.04550395783996597,-0.9960164557833081,-0.08820952191174672,-0.009054266063863229,0.009397889071657893
1659516328.4643576,11467,1659516328,464240049,,-0.3845154135459545,-0.5918499004828438,0.045503957839966025,-0.9960164557832989,-0.08820952191170318,-0.009054266063796994,0.009397889073104744
1659516328.4727004,11468,1659516328,472509437,,-0.38451541354595453,-0.5918499004828437,0.04550395783996611,-0.9960164557832896,-0.08820952191165958,-0.009054266063738672,0.009397889074567109
1659516328.4803305,11469,1659516328,480135143,,-0.3845154135459546,-0.5918499004828437,0.045503957839966025,-0.9960164557832799,-0.08820952191161596,-0.009054266063688374,0.009397889076044809
1659516328.4877052,11470,1659516328,487577403,,-0.38451541354595464,-0.5918499004828437,0.04550395783996608,-0.9960164557832701,-0.08820952191157196,-0.009054266063645715,0.009397889077537356
1659516328.497048,11471,1659516328,496826452,,-0.3845154135459544,-0.5918499004828439,0.04550395783996605,-0.9960164557832601,-0.08820952191152785,-0.009054266063610856,0.009397889079044687
1659516328.5048542,11472,1659516328,504638001,,-0.3845154135459544,-0.5918499004828438,0.04550395783996594,-0.9960164557832499,-0.08820952191148346,-0.00905426606358374,0.009397889080566326
1659516328.5128226,11473,1659516328,512664763,,-0.38451541354595425,-0.5918499004828438,0.045503957839965886,-0.9960164557832395,-0.08820952191143915,-0.00905426606356425,0.00939788908210201
1659516328.5211763,11474,1659516328,520827575,,-0.38451541354595425,-0.5918499004828437,0.04550395783996597,-0.996016455783229,-0.08820952191139436,-0.00905426606355218,0.009397889083651374
1659516328.5284214,11475,1659516328,528268323,,-0.3845154135459545,-0.5918499004828439,0.045503957839966025,-0.9960164557832183,-0.08820952191134938,-0.00905426606354768,0.009397889085214103
1659516328.5368307,11476,1659516328,536598753,,-0.38451541354595453,-0.5918499004828439,0.04550395783996597,-0.9960164557832074,-0.08820952191130446,-0.009054266063550698,0.00939788908679001
1659516328.5453267,11477,1659516328,545145916,,-0.3845154135459544,-0.591849900482844,0.045503957839965886,-0.9960164557831963,-0.08820952191125951,-0.00905426606356114,0.009397889088378806
1659516328.5529468,11478,1659516328,552780991,,-0.38451541354595437,-0.5918499004828438,0.045503957839965914,-0.996016455783185,-0.0882095219112143,-0.009054266063578797,0.009397889089979926
1659516328.560386,11479,1659516328,560217221,,-0.3845154135459546,-0.5918499004828438,0.04550395783996605,-0.9960164557831734,-0.08820952191116899,-0.009054266063603707,0.009397889091593335
1659516328.5681894,11480,1659516328,567993349,,-0.38451541354595453,-0.5918499004828438,0.04550395783996605,-0.9960164557831619,-0.08820952191112354,-0.00905426606363593,0.00939788909321865
1659516328.5766623,11481,1659516328,576485189,,-0.3845154135459544,-0.5918499004828438,0.04550395783996597,-0.9960164557831501,-0.08820952191107806,-0.009054266063675266,0.00939788909485552
1659516328.584538,11482,1659516328,584285771,,-0.38451541354595437,-0.5918499004828438,0.04550395783996608,-0.9960164557831382,-0.08820952191103228,-0.009054266063721663,0.009397889096503752
