Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1659516328.351621,11453,1659516328,351450315,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.3600702,11454,1659516328,359885367,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.367569,11455,1659516328,367350355,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.3761907,11456,1659516328,375893848,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.3837843,11457,1659516328,383583676,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.3916323,11458,1659516328,391453063,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.400326,11459,1659516328,400074151,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.407179,11460,1659516328,406949258,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.4157763,11461,1659516328,415489956,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.4239275,11462,1659516328,423712613,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.4318302,11463,1659516328,431625112,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.4399965,11464,1659516328,439729580,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.4485328,11465,1659516328,448137083,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.4564612,11466,1659516328,456207626,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.4644868,11467,1659516328,464240049,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.472912,11468,1659516328,472509437,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.4804628,11469,1659516328,480135143,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.487812,11470,1659516328,487577403,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.4971492,11471,1659516328,496826452,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.5070102,11472,1659516328,504638001,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.5128982,11473,1659516328,512664763,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.5212374,11474,1659516328,520827575,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.5286896,11475,1659516328,528268323,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.5396562,11476,1659516328,536598753,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.5454984,11477,1659516328,545145916,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.5530872,11478,1659516328,552780991,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.5604973,11479,1659516328,560217221,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.568319,11480,1659516328,567993349,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.5768173,11481,1659516328,576485189,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.5846624,11482,1659516328,584285771,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.5930223,11483,1659516328,592621452,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.6008878,11484,1659516328,600538418,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.6083093,11485,1659516328,608013732,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.617307,11486,1659516328,616892317,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.6263585,11487,1659516328,624303142,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.6326897,11488,1659516328,632246628,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.6414592,11489,1659516328,641101963,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.6485713,11490,1659516328,648221612,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.6565773,11491,1659516328,656230298,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.665329,11492,1659516328,664950403,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.6733148,11493,1659516328,672973505,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.6805937,11494,1659516328,680219069,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.6882975,11495,1659516328,687932887,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.6968331,11496,1659516328,696476310,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.704781,11497,1659516328,704422766,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.7129579,11498,1659516328,712480078,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.720747,11499,1659516328,720478321,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.728302,11500,1659516328,728024620,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.7368026,11501,1659516328,736420761,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.7451246,11502,1659516328,744813255,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.752674,11503,1659516328,752258967,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.7616951,11504,1659516328,760969060,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.768775,11505,1659516328,768381376,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.7767792,11506,1659516328,776416320,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.785119,11507,1659516328,784684895,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.7928813,11508,1659516328,792453471,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.8006907,11509,1659516328,800370840,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.8087204,11510,1659516328,808259834,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.8170743,11511,1659516328,816828421,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.8274975,11512,1659516328,824429378,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
1659516328.8333943,11513,1659516328,833010824,,-5e-324,-5e-324,5e-324,-5e-324,-5e-324,0.0
