Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1659516328.351621,11453,1659516328,351450315,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.3600488,11454,1659516328,359885367,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.3675494,11455,1659516328,367350355,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.3760421,11456,1659516328,375893848,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.3837657,11457,1659516328,383583676,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.391613,11458,1659516328,391453063,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.4002542,11459,1659516328,400074151,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.4071617,11460,1659516328,406949258,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.4157367,11461,1659516328,415489956,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.42391,11462,1659516328,423712613,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.4317434,11463,1659516328,431625112,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.4399424,11464,1659516328,439729580,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.4484289,11465,1659516328,448137083,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.4563525,11466,1659516328,456207626,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.4643755,11467,1659516328,464240049,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.472867,11468,1659516328,472509437,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.4803784,11469,1659516328,480135143,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.4877684,11470,1659516328,487577403,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
1659516328.4970658,11471,1659516328,496826452,,-0.38451541354595486,-0.5918499004828437,0.04550395783996608,-0.9960164557811578,-0.08820952190743098,-0.009054266121492743,0.009397889284534515
