Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678434.722984,45979,1668678434,722761824,,-9.91938119246528e-146,-1.861593373076165e-157,5e-324,0.0,-5e-324,0.0
1668678434.731223,45980,1668678434,730923053,,-5.248124460681726e-146,-9.849277417128778e-158,5e-324,0.0,-5e-324,0.0
1668678434.7415183,45981,1668678434,741079389,,-2.776666187173778e-146,-5.211034108875395e-158,5e-324,0.0,-5e-324,0.0
1668678434.7478082,45982,1668678434,747550487,,-1.4690724606010317e-146,-2.7570425051322053e-158,5e-324,0.0,-5e-324,0.0
1668678434.755124,45983,1668678434,754926140,,-7.772536376412828e-147,-1.4586900059163335e-158,5e-324,0.0,-5e-324,0.0
1668678434.7628648,45984,1668678434,762689864,,-7.772536376412828e-147,-1.4586900059163335e-158,5e-324,0.0,-5e-324,0.0
1668678434.771144,45985,1668678434,770905917,,-4.1122765107137445e-147,-7.717605112722636e-159,5e-324,0.0,-5e-324,0.0
1668678434.7791753,45986,1668678434,778985502,,-2.175714243279318e-147,-4.0832135981151606e-159,5e-324,0.0,-5e-324,0.0
1668678434.787302,45987,1668678434,787105127,,-1.1511221232511159e-147,-2.1603377011797826e-159,5e-324,0.0,-5e-324,0.0
1668678434.7953565,45988,1668678434,795128692,,-6.090331700182023e-148,-1.142986736058357e-159,5e-324,0.0,-5e-324,0.0
1668678434.803111,45989,1668678434,802810306,,-6.090331700182023e-148,-1.142986736058357e-159,5e-324,0.0,-5e-324,0.0
1668678434.8113344,45990,1668678434,811093727,,-3.222259347555815e-148,-6.04728917192848e-160,5e-324,0.0,-5e-324,0.0
1668678434.819201,45991,1668678434,819019384,,-1.7048259132750534e-148,-3.199486501045128e-160,5e-324,0.0,-5e-324,0.0
1668678434.827104,45992,1668678434,826894441,,-9.019855576736054e-149,-1.6927773055551617e-160,5e-324,0.0,-5e-324,0.0
1668678434.8353353,45993,1668678434,835149866,,-4.772205419431021e-149,-8.956109067084874e-161,5e-324,0.0,-5e-324,0.0
1668678434.8431282,45994,1668678434,842870485,,-4.772205419431021e-149,-8.956109067084874e-161,5e-324,0.0,-5e-324,0.0
1668678434.851271,45995,1668678434,851054272,,-2.524867983915973e-149,-4.738478555820057e-161,5e-324,0.0,-5e-324,0.0
1668678434.8592758,45996,1668678434,859087607,,-1.3358516190956387e-149,-2.5070238488369395e-161,5e-324,0.0,-5e-324,0.0
1668678434.867567,45997,1668678434,867355169,,-7.067694468020261e-150,-1.32641068321759e-161,5e-324,0.0,-5e-324,0.0
1668678434.8753,45998,1668678434,875087769,,-3.739360298646157e-150,-7.017744571396719e-162,5e-324,0.0,-5e-324,0.0
1668678434.8829417,45999,1668678434,882738237,,-3.739360298646157e-150,-7.017744571396719e-162,5e-324,0.0,-5e-324,0.0
1668678434.8916948,46000,1668678434,891242825,,-1.978412551131093e-150,-3.712932916817374e-162,5e-324,0.0,-5e-324,0.0
1668678434.899321,46001,1668678434,899148466,,-1.0467341764018174e-150,-1.9644304098748659e-162,5e-324,0.0,-5e-324,0.0
1668678434.9073298,46002,1668678434,907094512,,-5.5380382388960655e-151,-1.039336535751083e-162,5e-324,0.0,-5e-324,0.0
1668678434.915255,46003,1668678434,915052471,,-2.930053133538039e-151,-5.498898963877637e-163,5e-324,0.0,-5e-324,0.0
1668678434.9228005,46004,1668678434,922587860,,-2.930053133538039e-151,-5.498898963877637e-163,5e-324,0.0,-5e-324,0.0
1668678434.9312625,46005,1668678434,931049289,,-1.5502260900003155e-151,-2.909345411694101e-163,5e-324,0.0,-5e-324,0.0
1668678434.9393704,46006,1668678434,939126915,,-8.20190222016828e-152,-1.539270093912907e-163,5e-324,0.0,-5e-324,0.0
1668678434.9471776,46007,1668678434,946899082,,-4.339444450272905e-152,-8.143936476195119e-164,5e-324,0.0,-5e-324,0.0
1668678434.9551094,46008,1668678434,954900695,,-2.295903758849976e-152,-4.308776061496977e-164,5e-324,0.0,-5e-324,0.0
1668678434.9638994,46009,1668678434,963327427,,-2.295903758849976e-152,-4.308776061496977e-164,5e-324,0.0,-5e-324,0.0
1668678434.9712574,46010,1668678434,971018837,,-1.2147117287260005e-152,-2.2796777949333056e-164,5e-324,0.0,-5e-324,0.0
1668678434.9791775,46011,1668678434,978959555,,-6.426770191114642e-153,-1.2061269312999371e-164,5e-324,0.0,-5e-324,0.0
1668678434.987368,46012,1668678434,987097344,,-3.4002614869553493e-153,-6.381349933048601e-165,5e-324,0.0,-5e-324,0.0
1668678434.9957783,46013,1668678434,995550133,,-1.7990028950555269e-153,-3.3762306363668133e-165,5e-324,0.0,-5e-324,0.0
1668678435.0030024,46014,1668678435,2775818,,-1.7990028950555269e-153,-3.3762306363668133e-165,5e-324,0.0,-5e-324,0.0
1668678435.0111942,46015,1668678435,10968825,,-9.518125087832887e-154,-1.786288705295335e-165,5e-324,0.0,-5e-324,0.0
1668678435.019198,46016,1668678435,19010389,,-5.03582876028877e-154,-9.450857131310663e-166,5e-324,0.0,-5e-324,0.0
1668678435.0278897,46017,1668678435,27623197,,-2.664345243305209e-154,-5.000238777285342e-166,5e-324,0.0,-5e-324,0.0
1668678435.035412,46018,1668678435,35227390,,-1.409645941796486e-154,-2.6455153731014694e-166,5e-324,0.0,-5e-324,0.0
1668678435.0434172,46019,1668678435,43201815,,-1.409645941796486e-154,-2.6455153731014694e-166,5e-324,0.0,-5e-324,0.0
1668678435.0515385,46020,1668678435,51355567,,-7.458123853191924e-155,-1.3996834753391254e-166,5e-324,0.0,-5e-324,0.0
1668678435.0598288,46021,1668678435,59553006,,-3.9459278220361e-155,-7.405414654009912e-167,5e-324,0.0,-5e-324,0.0
1668678435.0672328,46022,1668678435,67058566,,-2.0877028436655382e-155,-3.918040554457334e-167,5e-324,0.0,-5e-324,0.0
1668678435.07522,46023,1668678435,75029786,,-1.1045572448408814e-155,-2.0729483092563885e-167,5e-324,0.0,-5e-324,0.0
1668678435.0831356,46024,1668678435,82896876,,-1.1045572448408814e-155,-2.0729483092563885e-167,5e-324,0.0,-5e-324,0.0
1668678435.091468,46025,1668678435,91252418,,-5.843967262066619e-156,-1.0967509481136776e-167,5e-324,0.0,-5e-324,0.0
1668678435.099321,46026,1668678435,99056854,,-3.0919133906026045e-156,-5.802665878435453e-168,5e-324,0.0,-5e-324,0.0
1668678435.107264,46027,1668678435,107045994,,-1.6358627600536882e-156,-3.070061745072602e-168,5e-324,0.0,-5e-324,0.0
1668678435.115346,46028,1668678435,115143995,,-8.654986837160135e-157,-1.6243015393296312e-168,5e-324,0.0,-5e-324,0.0
1668678435.1231334,46029,1668678435,122919861,,-8.654986837160135e-157,-1.6243015393296312e-168,5e-324,0.0,-5e-324,0.0
1668678435.1313562,46030,1668678435,131146805,,-4.579161466390783e-157,-8.593818983944299e-169,5e-324,0.0,-5e-324,0.0
1668678435.1394186,46031,1668678435,139222378,,-2.4227327123421044e-157,-4.5467989126749055e-169,5e-324,0.0,-5e-324,0.0
1668678435.1471674,46032,1668678435,146974950,,-1.2818141134645062e-157,-2.405610403352161e-169,5e-324,0.0,-5e-324,0.0
1668678435.1556904,46033,1668678435,155462325,,-6.7817940175845116e-158,-1.2727550797516241e-169,5e-324,0.0,-5e-324,0.0
1668678435.162995,46034,1668678435,162755455,,-6.7817940175845116e-158,-1.2727550797516241e-169,5e-324,0.0,-5e-324,0.0
1668678435.171466,46035,1668678435,171270424,,-3.5880967149468527e-158,-6.73386468056616e-170,5e-324,0.0,-5e-324,0.0
1668678435.1793668,46036,1668678435,179124271,,-1.8983823457967418e-158,-3.562738366365457e-170,5e-324,0.0,-5e-324,0.0
