Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668678434.722902,45979,1668678434,722761824,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.7311845,45980,1668678434,730923053,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.7414997,45981,1668678434,741079389,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.747788,45982,1668678434,747550487,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.7551143,45983,1668678434,754926140,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.7628021,45984,1668678434,762689864,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.7710197,45985,1668678434,770905917,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.7791002,45986,1668678434,778985502,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.787213,45987,1668678434,787105127,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.7953403,45988,1668678434,795128692,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.802989,45989,1668678434,802810306,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.8112617,45990,1668678434,811093727,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.8191364,45991,1668678434,819019384,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.827021,45992,1668678434,826894441,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.835259,45993,1668678434,835149866,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.843077,45994,1668678434,842870485,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.8511894,45995,1668678434,851054272,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.8592207,45996,1668678434,859087607,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.8674843,45997,1668678434,867355169,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.875281,45998,1668678434,875087769,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.8828542,45999,1668678434,882738237,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.8916743,46000,1668678434,891242825,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.8992956,46001,1668678434,899148466,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.9072678,46002,1668678434,907094512,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.9151957,46003,1668678434,915052471,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.9227374,46004,1668678434,922587860,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.9312024,46005,1668678434,931049289,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.9392507,46006,1668678434,939126915,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.9470863,46007,1668678434,946899082,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.9550352,46008,1668678434,954900695,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.9638193,46009,1668678434,963327427,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.971176,46010,1668678434,971018837,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.979105,46011,1668678434,978959555,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.987245,46012,1668678434,987097344,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678434.995738,46013,1668678434,995550133,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.002921,46014,1668678435,2775818,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.0111685,46015,1668678435,10968825,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.0191443,46016,1668678435,19010389,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.0278723,46017,1668678435,27623197,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.0353436,46018,1668678435,35227390,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.0433912,46019,1668678435,43201815,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.0515165,46020,1668678435,51355567,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.0597599,46021,1668678435,59553006,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.0672178,46022,1668678435,67058566,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.0751941,46023,1668678435,75029786,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.0830402,46024,1668678435,82896876,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.0913973,46025,1668678435,91252418,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.099229,46026,1668678435,99056854,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.1072452,46027,1668678435,107045994,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.1153219,46028,1668678435,115143995,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.1231124,46029,1668678435,122919861,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.1312845,46030,1668678435,131146805,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.139366,46031,1668678435,139222378,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.1471145,46032,1668678435,146974950,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.155595,46033,1668678435,155462325,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.162885,46034,1668678435,162755455,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.1714222,46035,1668678435,171270424,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.1793504,46036,1668678435,179124271,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.1873407,46037,1668678435,187222888,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.1953342,46038,1668678435,195071051,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.2032797,46039,1668678435,203037692,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.2115932,46040,1668678435,211340754,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.219302,46041,1668678435,219135303,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.2273526,46042,1668678435,227145101,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.2353582,46043,1668678435,235102741,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.2427866,46044,1668678435,242663294,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.2515273,46045,1668678435,251389674,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.2592452,46046,1668678435,259117606,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.2670987,46047,1668678435,266954390,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.275162,46048,1668678435,275034547,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.2832258,46049,1668678435,283040805,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.291614,46050,1668678435,291385980,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.299263,46051,1668678435,299132458,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.3072305,46052,1668678435,307070818,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.315475,46053,1668678435,315310256,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.32329,46054,1668678435,323160358,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.3313305,46055,1668678435,331146049,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.339394,46056,1668678435,339207381,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.3476908,46057,1668678435,347507582,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.3549037,46058,1668678435,354771883,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.3629177,46059,1668678435,362736194,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.3710785,46060,1668678435,370941141,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.3793106,46061,1668678435,379155583,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.3872192,46062,1668678435,386942104,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.3953404,46063,1668678435,395158192,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.4028356,46064,1668678435,402721522,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.4114697,46065,1668678435,411264590,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678435.4191968,46066,1668678435,419066618,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
