Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668678434.7228584,45979,1668678434,722761824,,-0.09533217702090498,-0.6129993761893592,0.06373195599956431,0.995557951133096,0.09353957510276224,-0.004372879916648853,0.009777103175344557
1668678434.7311506,45980,1668678434,730923053,,-0.09533224315229738,-0.6129993761792251,0.06373195599935629,0.9955579512141947,0.09353957505054412,-0.004372875640132264,0.00977709732970632
1668678434.7414083,45981,1668678434,741079389,,-0.09533230316474135,-0.6129993761693827,0.06373195599915596,0.9955579512959014,0.09353957499837266,-0.004372871351664495,0.009777091427068802
1668678434.7477753,45982,1668678434,747550487,,-0.09533235742333665,-0.612999376159828,0.0637319559989636,0.9955579513782005,0.09353957494625402,-0.004372867051889461,0.00977708546864021
1668678434.755036,45983,1668678434,754926140,,-0.09533240627568504,-0.6129993761505569,0.06373195599877883,0.9955579514610771,0.09353957489419432,-0.004372862741447186,0.00977707945562562
1668678434.7627873,45984,1668678434,762689864,,-0.09533245005258693,-0.6129993761415653,0.06373195599860164,0.9955579515445158,0.09353957484219994,-0.004372858420973982,0.009777073389228086
1668678434.7710083,45985,1668678434,770905917,,-0.09533248906871747,-0.6129993761328488,0.0637319559984316,0.9955579516285012,0.0935395747902768,-0.004372854091102474,0.00977706727064777
1668678434.779085,45986,1668678434,778985502,,-0.09533252362327911,-0.6129993761244026,0.06373195599826825,0.9955579517130188,0.09353957473843132,-0.004372849752461571,0.009777061101081811
1668678434.787202,45987,1668678434,787105127,,-0.09533255400063402,-0.6129993761162223,0.06373195599811196,0.9955579517980532,0.09353957468666929,-0.004372845405676162,0.00977705488172476
1668678434.7952359,45988,1668678434,795128692,,-0.09533258047091629,-0.6129993761083027,0.06373195599796211,0.9955579518835895,0.0935395746349965,-0.004372841051367256,0.009777048613767617
1668678434.802972,45989,1668678434,802810306,,-0.09533260329062222,-0.6129993761006385,0.06373195599781878,0.9955579519696126,0.09353957458341931,-0.004372836690151977,0.00977704229839843
1668678434.8112438,45990,1668678434,811093727,,-0.09533262270318306,-0.612999376093225,0.06373195599768171,0.995557952056108,0.09353957453194309,-0.004372832322643151,0.009777035936801905
1668678434.819123,45991,1668678434,819019384,,-0.09533263893951655,-0.6129993760860568,0.06373195599755067,0.9955579521430603,0.09353957448057408,-0.004372827949450058,0.009777029530159268
1668678434.827006,45992,1668678434,826894441,,-0.09533265221855997,-0.612999376079129,0.0637319559974254,0.9955579522304553,0.09353957442931772,-0.004372823571177478,0.009777023079648105
1668678434.835248,45993,1668678434,835149866,,-0.09533266274778529,-0.6129993760724359,0.06373195599730565,0.995557952318278,0.09353957437817977,-0.004372819188425965,0.009777016586441905
1668678434.8430305,45994,1668678434,842870485,,-0.09533267072369601,-0.6129993760659719,0.06373195599719145,0.9955579524065139,0.09353957432716588,-0.004372814801792204,0.009777010051710748
1668678434.8511643,45995,1668678434,851054272,,-0.09533267633230545,-0.6129993760597318,0.0637319559970826,0.9955579524951483,0.09353957427628128,-0.0043728104118685475,0.009777003476620801
1668678434.8591828,45996,1668678434,859087607,,-0.0953326797495991,-0.6129993760537107,0.06373195599697863,0.9955579525841668,0.09353957422553194,-0.004372806019242967,0.009776996862333857
1668678434.867456,45997,1668678434,867355169,,-0.09533268114197993,-0.6129993760479026,0.06373195599687988,0.995557952673555,0.09353957417492281,-0.004372801624499139,0.009776990210007655
1668678434.8752391,45998,1668678434,875087769,,-0.09533268066669734,-0.6129993760423021,0.06373195599678548,0.9955579527632984,0.0935395741244595,-0.0043727972282163775,0.009776983520795313
1668678434.8828344,45999,1668678434,882738237,,-0.09533267847225946,-0.612999376036904,0.06373195599669584,0.9955579528533826,0.09353957407414751,-0.004372792830969645,0.00977697679584613
1668678434.8916438,46000,1668678434,891242825,,-0.09533267469883237,-0.6129993760317031,0.0637319559966103,0.9955579529437935,0.09353957402399188,-0.004372788433329383,0.009776970036304376
1668678434.8992841,46001,1668678434,899148466,,-0.09533266947862118,-0.6129993760266941,0.06373195599652913,0.9955579530345171,0.09353957397399756,-0.004372784035861624,0.009776963243309721
1668678434.9072008,46002,1668678434,907094512,,-0.09533266293623907,-0.6129993760218714,0.06373195599645194,0.9955579531255391,0.0935395739241699,-0.004372779639127984,0.009776956417997312
1668678434.9151669,46003,1668678434,915052471,,-0.09533265518906116,-0.6129993760172295,0.06373195599637861,0.9955579532168454,0.093539573874514,-0.004372775243685284,0.009776949561497118
1668678434.9226925,46004,1668678434,922587860,,-0.0953326463475651,-0.6129993760127642,0.0637319559963091,0.9955579533084222,0.09353957382503468,-0.0043727708500858825,0.009776942674934315
1668678434.9311702,46005,1668678434,931049289,,-0.09533263651565782,-0.6129993760084698,0.06373195599624337,0.9955579534002557,0.0935395737757371,-0.004372766458877735,0.009776935759429107
1668678434.9392376,46006,1668678434,939126915,,-0.0953326257909898,-0.6129993760043414,0.06373195599618087,0.9955579534923319,0.09353957372662597,-0.0043727620706036745,0.00977692881609611
1668678434.9470253,46007,1668678434,946899082,,-0.09533261426525715,-0.6129993760003737,0.0637319559961217,0.9955579535846372,0.09353957367770613,-0.00437275768580232,0.009776921846045027
1668678434.9549997,46008,1668678434,954900695,,-0.09533260202449062,-0.6129993759965622,0.06373195599606564,0.9955579536771579,0.09353957362898237,-0.004372753305007334,0.009776914850380316
