Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678434.722868,45979,1668678434,722761824,,-8.660546578126038e-06,1.2850630446760779e-09,-2.6530183289086383e-11,1.5477521716144539e-06,-9.270425120797668e-07,-1.0812281372574157e-08
1668678434.7311497,45980,1668678434,730923053,,-7.87230147561955e-06,1.2484012278724818e-09,-2.5517334987156637e-11,1.5623777078759453e-06,-9.287508719516362e-07,-1.0848864564782276e-08
1668678434.741429,45981,1668678434,741079389,,-7.1308095326739255e-06,1.2121926183051504e-09,-2.4528989700330924e-11,1.5766871902116003e-06,-9.303267948743114e-07,-1.0883768727646789e-08
1668678434.747783,45982,1668678434,747550487,,-6.4338392854561495e-06,1.176470535213362e-09,-2.3565345946064956e-11,1.5906812953089543e-06,-9.317711301566805e-07,-1.0917002725060863e-08
1668678434.7550478,45983,1668678434,754926140,,-5.7792477622331085e-06,1.1412648768314291e-09,-2.2626645257537716e-11,1.6043607348556948e-06,-9.330847372110898e-07,-1.094857555832335e-08
1668678434.7627966,45984,1668678434,762689864,,-5.164977718594142e-06,1.1066023690077223e-09,-2.171301097065949e-11,1.6177262551490389e-06,-9.342684853573476e-07,-1.097849636650301e-08
1668678434.7710202,45985,1668678434,770905917,,-4.589054922081714e-06,1.0725068235295418e-09,-2.0824546351002402e-11,1.630778636744344e-06,-9.353232536321293e-07,-1.1006774431325894e-08
1668678434.7790926,45986,1668678434,778985502,,-4.049585487348792e-06,1.0389992408994813e-09,-1.9961233297948252e-11,1.6435186940783485e-06,-9.362499306028388e-07,-1.1033419166766151e-08
1668678434.7872095,45987,1668678434,787105127,,-3.544753263583893e-06,1.0060979067703273e-09,-1.912293844061546e-11,1.6559472750908961e-06,-9.37049414182169e-07,-1.105844013009219e-08
1668678434.7952466,45988,1668678434,795128692,,-3.0728172750183443e-06,9.73818756136369e-10,-1.8309617271258302e-11,1.668065260863598e-06,-9.37722611433483e-07,-1.1081847005371559e-08
1668678434.8029807,45989,1668678434,802810306,,-2.6321092152276005e-06,9.421752445680072e-10,-1.752107082419312e-11,1.6798735652296663e-06,-9.382704383844534e-07,-1.1103649598734333e-08
1668678434.8112512,45990,1668678434,811093727,,-2.2210309963433895e-06,9.111786144691375e-10,-1.675712907006525e-11,1.691373134407122e-06,-9.386938198410643e-07,-1.1123857859979659e-08
1668678434.819132,45991,1668678434,819019384,,-1.8380523531022958e-06,8.808381413452738e-10,-1.6017563029782362e-11,1.7025649466207692e-06,-9.389936891904144e-07,-1.114248184787239e-08
1668678434.8270166,45992,1668678434,826894441,,-1.4817085025725742e-06,8.51161142588407e-10,-1.5302099762317673e-11,1.713450011724712e-06,-9.391709882299793e-07,-1.1159531758757974e-08
1668678434.835259,45993,1668678434,835149866,,-1.150597859666366e-06,8.22153205677647e-10,-1.4610412232561545e-11,1.724029370820348e-06,-9.392266669678686e-07,-1.1175017900612759e-08
1668678434.843038,45994,1668678434,842870485,,-8.433798083887708e-07,7.938181527543231e-10,-1.3942133962995881e-11,1.7343040958634294e-06,-9.391616834346942e-07,-1.118895070177393e-08
1668678434.851173,45995,1668678434,851054272,,-5.587725288783401e-07,7.661581732218646e-10,-1.3296927292860592e-11,1.7442752892975222e-06,-9.389770035068748e-07,-1.1201340710486986e-08
1668678434.8591905,45996,1668678434,859087607,,-2.9555088034738747e-07,7.391740834602991e-10,-1.2674426421235994e-11,1.7539440836726564e-06,-9.38673600717328e-07,-1.1212198577220222e-08
1668678434.8674655,45997,1668678434,867355169,,-5.254433938191734e-08,7.128654844078371e-10,-1.2074167917260134e-11,1.7633116412517237e-06,-9.382524560681525e-07,-1.1221535078574773e-08
1668678434.8752573,45998,1668678434,875087769,,1.7136500662888419e-07,6.872305513659029e-10,-1.149580398446267e-11,1.7723791536314805e-06,-9.377145578458805e-07,-1.1229361085752332e-08
1668678434.8828428,45999,1668678434,882738237,,3.7724441129239876e-07,6.62266361390741e-10,-1.0938795645756136e-11,1.781147841347958e-06,-9.370609014385326e-07,-1.1235687586052843e-08
1668678434.8916569,46000,1668678434,891242825,,5.661123665477092e-07,6.379689213224001e-10,-1.0402739591855036e-11,1.7896189535095426e-06,-9.362924891515857e-07,-1.124052567632906e-08
1668678434.8992922,46001,1668678434,899148466,,7.389404466458698e-07,6.143333309801542e-10,-9.88709400780252e-12,1.7977937673956426e-06,-9.354103300234305e-07,-1.1243886551501406e-08
