Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678503.5189683,54577,1668678503,518760210,,-5.088332707990167e-181,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.5273354,54578,1668678503,527088874,,-2.692123916880468e-181,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.5348215,54579,1668678503,534515331,,-2.692123916880468e-181,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.5434682,54580,1668678503,542866394,,-1.4243430215282688e-181,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.5507522,54581,1668678503,550545629,,-7.535882840516202e-182,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.5596313,54582,1668678503,559132229,,-3.987068376622748e-182,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.5673947,54583,1668678503,567039749,,-2.109469398117161e-182,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.5746713,54584,1668678503,574459814,,-2.109469398117161e-182,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.5823796,54585,1668678503,582197576,,-1.1160734457636863e-182,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.590618,54586,1668678503,590439149,,-5.904896925504703e-183,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.598582,54587,1668678503,598207691,,-3.124149923392917e-183,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.6066484,54588,1668678503,606426592,,-1.6529183941685376e-183,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.6140537,54589,1668678503,613854735,,-1.6529183941685376e-183,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.6225367,54590,1668678503,622287135,,-8.745224412321145e-184,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.6310399,54591,1668678503,630680020,,-4.6269041648803653e-184,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.6391585,54592,1668678503,638774706,,-2.44799231461976e-184,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678503.6466095,54593,1668678503,646386319,,-1.295178408475283e-184,-5e-324,5e-324,5e-324,-5e-324,0.0
