Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668678503.5188708,54577,1668678503,518760210,,-0.09533108475558878,-0.6129993763069876,0.06373195599973708,0.9955579644175927,0.09353956994435857,-0.004372335255451895,0.009776043358006099
1668678503.5272777,54578,1668678503,527088874,,-0.09533123655245088,-0.6129993762938318,0.06373195599960425,0.9955579644444748,0.09353956994597622,-0.004372334706065464,0.009776040850676257
1668678503.5347457,54579,1668678503,534515331,,-0.09533137744725026,-0.6129993762809829,0.06373195599947341,0.9955579644707013,0.09353956994786682,-0.004372334184388901,0.009776038395083592
1668678503.543393,54580,1668678503,542866394,,-0.09533150802346897,-0.6129993762684421,0.06373195599934481,0.9955579644962743,0.09353956995002749,-0.004372333690269127,0.009776035991132033
1668678503.550658,54581,1668678503,550545629,,-0.09533162883883974,-0.6129993762562088,0.06373195599921856,0.9955579645211958,0.09353956995245595,-0.004372333223550802,0.009776033638719595
1668678503.5596082,54582,1668678503,559132229,,-0.09533174042628115,-0.6129993762442832,0.06373195599909433,0.9955579645454675,0.09353956995515,-0.004372332784075948,0.00977603133773807
1668678503.5673206,54583,1668678503,567039749,,-0.09533184329480768,-0.6129993762326633,0.06373195599897256,0.9955579645690918,0.09353956995810679,-0.004372332371684795,0.009776029088073896
1668678503.5745893,54584,1668678503,574459814,,-0.09533193793041295,-0.6129993762213481,0.06373195599885313,0.9955579645920707,0.0935395699613239,-0.0043723319862150846,0.009776026889607861
1668678503.582332,54585,1668678503,582197576,,-0.09533202479693127,-0.6129993762103355,0.06373195599873623,0.9955579646144063,0.09353956996479904,-0.004372331627502588,0.009776024742215205
1668678503.5905755,54586,1668678503,590439149,,-0.09533210433687297,-0.6129993761996232,0.06373195599862169,0.9955579646361007,0.09353956996852976,-0.0043723312953808284,0.009776022645765143
1668678503.5984445,54587,1668678503,598207691,,-0.09533217697223637,-0.6129993761892081,0.06373195599850978,0.9955579646571564,0.09353956997251354,-0.004372330989681329,0.009776020600121886
1668678503.6066155,54588,1668678503,606426592,,-0.09533224310529652,-0.6129993761790871,0.06373195599840051,0.9955579646775758,0.09353956997674762,-0.00437233071023365,0.009776018605144349
1668678503.6139624,54589,1668678503,613854735,,-0.09533230311936934,-0.612999376169257,0.06373195599829351,0.9955579646973614,0.09353956998122984,-0.004372330456865007,0.009776016660685467
1668678503.622471,54590,1668678503,622287135,,-0.09533235737955417,-0.6129993761597138,0.0637319559981892,0.9955579647165155,0.0935395699859573,-0.004372330229400828,0.009776014766593129
1668678503.6308527,54591,1668678503,630680020,,-0.09533240623345278,-0.6129993761504536,0.06373195599808767,0.9955579647350407,0.0935395699909276,-0.004372330027664862,0.009776012922710537
1668678503.6390772,54592,1668678503,638774706,,-0.0953324500118659,-0.6129993761414722,0.06373195599798845,0.9955579647529397,0.09353956999613829,-0.004372329851478632,0.009776011128874825
1668678503.646567,54593,1668678503,646386319,,-0.09533248902946863,-0.6129993761327655,0.0637319559978919,0.9955579647702152,0.09353957000158648,-0.004372329700662044,0.009776009384918767
1668678503.6544704,54594,1668678503,654338129,,-0.09533252358546335,-0.6129993761243282,0.06373195599779778,0.9955579647868699,0.09353957000727006,-0.004372329575032836,0.009776007690669447
1668678503.6620784,54595,1668678503,661900294,,-0.09533255396421302,-0.6129993761161563,0.06373195599770655,0.9955579648029065,0.09353957001318591,-0.004372329474407464,0.009776006045949536
1668678503.670702,54596,1668678503,670554789,,-0.09533258043585127,-0.6129993761082443,0.0637319559976174,0.9955579648183279,0.09353957001933189,-0.004372329398600108,0.009776004450576138
1668678503.6784155,54597,1668678503,678274786,,-0.09533260325687548,-0.6129993761005877,0.06373195599753101,0.9955579648331371,0.09353957002570513,-0.00437232934742376,0.0097760029043622
1668678503.6864223,54598,1668678503,686236866,,-0.09533262267071703,-0.6129993760931811,0.06373195599744677,0.9955579648473369,0.09353957003230301,-0.004372329320689353,0.009776001407115218
1668678503.695024,54599,1668678503,694847958,,-0.09533263890829394,-0.6129993760860197,0.06373195599736539,0.9955579648609306,0.09353957003912296,-0.004372329318206426,0.009775999958638667
1668678503.7024555,54600,1668678503,702182202,,-0.09533265218854417,-0.6129993760790976,0.06373195599728619,0.995557964873921,0.09353957004616233,-0.004372329339782749,0.009775998558730514
1668678503.7105262,54601,1668678503,710388585,,-0.09533266271894021,-0.61299937607241,0.06373195599720935,0.9955579648863113,0.09353957005341856,-0.004372329385224684,0.009775997207184582
1668678503.7183316,54602,1668678503,718238688,,-0.095332670695986,-0.6129993760659513,0.06373195599713474,0.9955579648981047,0.09353957006088884,-0.004372329454336979,0.009775995903790023
