Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678503.5188968,54577,1668678503,518760210,,-1.9674630135792583e-05,1.663579749971465e-09,-1.6724477441005532e-11,6.437326524736988e-07,-8.098132932828898e-08,-1.6600827412895222e-09
1668678503.5272956,54578,1668678503,527088874,,-1.8274585318724127e-05,1.6252389412706798e-09,-1.647725854183986e-11,6.301930905216005e-07,-7.527528741225906e-08,-1.5878861116300593e-09
1668678503.5347507,54579,1668678503,534515331,,-1.694911454770117e-05,1.5867859918147734e-09,-1.6216984405465325e-11,6.166803114731204e-07,-6.960489434231461e-08,-1.5160591694157223e-09
1668678503.543412,54580,1668678503,542866394,,-1.569494009121366e-05,1.548298580379841e-09,-1.594518658663198e-11,6.031958326495499e-07,-6.397059299372453e-08,-1.4446081846215559e-09
1668678503.5506585,54581,1668678503,550545629,,-1.450890256337017e-05,1.5098491768312599e-09,-1.566333979474885e-11,5.897411556925867e-07,-5.837281810607755e-08,-1.3735393142521267e-09
1668678503.5596082,54582,1668678503,559132229,,-1.3387957805418935e-05,1.471504879087277e-09,-1.5372834913898385e-11,5.763177664963134e-07,-5.2811996295184784e-08,-1.3028586217690707e-09
1668678503.5673258,54583,1668678503,567039749,,-1.2329173786150237e-05,1.4333280617279459e-09,-1.5074868700839623e-11,5.62927135128645e-07,-4.728854605229244e-08,-1.232572081139911e-09
1668678503.5746036,54584,1668678503,574459814,,-1.1329727525883983e-05,1.3953761010682893e-09,-1.4770657220569277e-11,5.495707157838695e-07,-4.180287776874939e-08,-1.1626855560281516e-09
1668678503.582342,54585,1668678503,582197576,,-1.0386902048742802e-05,1.3577020297516358e-09,-1.4461286647999013e-11,5.362499467231985e-07,-3.635539373834841e-08,-1.093204811346808e-09
1668678503.5905836,54586,1668678503,590439149,,-9.498083366306501e-06,1.3203545131037658e-09,-1.4147805338661206e-11,5.229662502213838e-07,-3.094648817679718e-08,-1.024135523197491e-09
1668678503.5984533,54587,1668678503,598207691,,-8.660757496608266e-06,1.2833781594149025e-09,-1.3831140924121986e-11,5.097210324966835e-07,-2.557654723239118e-08,-9.554832696750173e-10
1668678503.60662,54588,1668678503,606426592,,-7.87250752139407e-06,1.2468135896719789e-09,-1.3512208871845135e-11,4.965156836755836e-07,-2.0245949002682085e-08,-8.872535322175794e-10
1668678503.6139712,54589,1668678503,613854735,,-7.131010684309094e-06,1.2106977237054339e-09,-1.3191854999535725e-11,4.833515777475512e-07,-1.4955063551436006e-08,-8.194516845478846e-10
1668678503.6224997,54590,1668678503,622287135,,-6.4340355328279996e-06,1.1750640462714293e-09,-1.2870768406671857e-11,4.702300724974814e-07,-9.704252917318133e-09,-7.520830175776168e-10
1668678503.6308534,54591,1668678503,630680020,,-5.779439105723313e-06,1.1399425806558864e-09,-1.2549685438555588e-11,4.5715250947081684e-07,-4.493871135346437e-09,-6.851527112910252e-10
1668678503.6390953,54592,1668678503,638774706,,-5.16516416824948e-06,1.1053602774048652e-09,-1.2229303609581885e-11,4.441202139488483e-07,6.757357375913841e-10,-6.186658541623073e-10
1668678503.6465673,54593,1668678503,646386319,,-4.589236496762077e-06,1.0713410456578815e-09,-1.191014768911731e-11,4.3113449488026133e-07,5.80422961199139e-09,-5.526274399648363e-10
1668678503.6544795,54594,1668678503,654338129,,-4.049762214028907e-06,1.037906112496962e-09,-1.1592792146965535e-11,4.1819664486879595e-07,1.0891280340450624e-08,-4.870423581988413e-10
1668678503.6621187,54595,1668678503,661900294,,-3.544925176728014e-06,1.0050738626603437e-09,-1.1277703103044938e-11,4.0530794011624967e-07,1.593656570574477e-08,-4.2191541346643907e-10
1668678503.6707108,54596,1668678503,670554789,,-3.0729844157825555e-06,9.728603497956547e-10,-1.0965421444940717e-11,3.924696404104475e-07,2.0939771385402655e-08,-3.5725129882905986e-10
1668678503.6784244,54597,1668678503,678274786,,-2.632271631037328e-06,9.412791387647588e-10,-1.0656245402615979e-11,3.796829890724428e-07,2.5900590944125273e-08,-2.930546235232123e-10
1668678503.6864429,54598,1668678503,686236866,,-2.2211887401283033e-06,9.103417368857163e-10,-1.035061607756156e-11,3.669492129531238e-07,3.0818725796122893e-08,-2.293298952104845e-10
1668678503.6950402,54599,1668678503,694847958,,-1.8382054828216935e-06,8.800574718707653e-10,-1.004878775388076e-11,3.542695223851143e-07,3.569388519155279e-08,-1.660815230886962e-10
1668678503.7024608,54600,1668678503,702182202,,-1.4818570807445154e-06,8.504338735055121e-10,-9.751167925712992e-12,3.4164511118354494e-07,4.052578618612207e-08,-1.0331382302280063e-10
1668678503.7105377,54601,1668678503,710388585,,-1.1507419528352511e-06,8.214764783956097e-10,-9.457962849658645e-12,3.290771565970166e-07,4.531415361879539e-08,-4.103101361465185e-11
1668678503.7183545,54602,1668678503,718238688,,-8.435194866765673e-07,7.931892809857105e-10,-9.169405821912936e-12,3.1656681930496726e-07,5.005872008159347e-08,2.0762777593749606e-11
1668678503.7272341,54603,1668678503,726868607,,-5.589078655888318e-07,7.655746840449376e-10,-8.885679754436376e-12,3.041152433965014e-07,5.475922589545337e-08,8.206352531189125e-11
1668678503.7341943,54604,1668678503,733973780,,-2.9568195157128555e-07,7.3863359084059e-10,-8.607034158919893e-12,2.9172355636794455e-07,5.9415419078004056e-08,1.4286729164336724e-10
1668678503.742375,54605,1668678503,742178034,,-5.26712235788146e-08,7.123656275867263e-10,-8.333547161925598e-12,2.793928690860513e-07,6.402705532282699e-08,2.0317023998406443e-10
1668678503.7505755,54606,1668678503,750385551,,1.7124222889192215e-07,6.867691298005224e-10,-8.065395900196156e-12,2.6712427579585037e-07,6.859389796208475e-08,2.629686257423573e-10
1668678503.7587736,54607,1668678503,758466315,,3.771256577147856e-07,6.61841185140289e-10,-7.802674123398042e-12,2.5491885411415816e-07,7.311571793626273e-08,3.222587995390463e-10
1668678503.7664828,54608,1668678503,766317339,,5.659975534770099e-07,6.375780292827198e-10,-7.545504989917241e-12,2.427776650184179e-07,7.759229376708066e-08,3.8103720349994065e-10
1668678503.7743473,54609,1668678503,773664883,,7.388294891859819e-07,6.139747810222667e-10,-7.293871085560354e-12,2.3070175283240776e-07,8.202341153010256e-08,4.3930037157289067e-10
1668678503.7833111,54610,1668678503,783026127,,8.96547910959098e-07,5.910256918024504e-10,-7.047865253044496e-12,2.186921452494958e-07,8.640886480622896e-08,4.970449394996251e-10
1668678503.7910595,54611,1668678503,790760855,,1.0400358760678443e-06,5.687242935935502e-10,-6.807586005421293e-12,2.0674985331664317e-07,9.074845466495675e-08,5.542676327459551e-10
1668678503.798443,54612,1668678503,798279804,,1.170134739259296e-06,5.470632342020406e-10,-6.573007087320313e-12,1.9487587142729153e-07,9.504198962592008e-08,6.109652624808032e-10
1668678503.8063543,54613,1668678503,806208791,,1.28764578830359e-06,5.260346188725545e-10,-6.34412438161783e-12,1.8307117734904416e-07,9.928928562046271e-08,6.671347497226772e-10
1668678503.8140259,54614,1668678503,813926601,,1.3933318291678315e-06,5.056298868751239e-10,-6.120947342327911e-12,1.7133673222129938e-07,1.0349016595536225e-07,7.22773089796262e-10
1668678503.8231113,54615,1668678503,822813251,,1.4879187218042273e-06,4.858398351299584e-10,-5.903443204385729e-12,1.5967348055432975e-07,1.0764446128387866e-07,7.778773747889571e-10
1668678503.8302488,54616,1668678503,830135069,,1.572096867687038e-06,4.666549960908528e-10,-5.691619110456568e-12,1.4808235026611535e-07,1.1175200956060861e-07,8.324447929507535e-10
1668678503.8386235,54617,1668678503,838400905,,1.6465226494475681e-06,4.4806530123919094e-10,-5.4854334139400725e-12,1.3656425266214248e-07,1.1581265601574883e-07,8.864726212587673e-10
1668678503.8465018,54618,1668678503,846348335,,1.7118198241671624e-06,4.30060401349227e-10,-5.284792780226029e-12,1.2512008247021735e-07,1.1982625310736762e-07,9.39958226920299e-10
1668678503.8547013,54619,1668678503,854449439,,1.7685808707915863e-06,4.126295780648009e-10,-5.089720614606342e-12,1.137507178610038e-07,1.2379266048342257e-07,9.92899059731326e-10
1668678503.8619845,54620,1668678503,861773141,,1.8173682927980053e-06,3.9576188172309077e-10,-4.9001321799191834e-12,1.0245702046153115e-07,1.277117449480655e-07,1.0452926684763316e-09
1668678503.8705618,54621,1668678503,870406227,,1.858715877038935e-06,3.7944603929915996e-10,-4.715932254906576e-12,9.123983536115983e-08,1.31583380422244e-07,1.0971366943714218e-09
1668678503.878319,54622,1668678503,878178147,,1.8931299098017795e-06,3.636706709815514e-10,-4.537098133329039e-12,8.009999116189751e-08,1.3540744789505773e-07,1.148428861658449e-09
1668678503.8864546,54623,1668678503,886278441,,1.92109035107031e-06,3.484241884135595e-10,-4.36351986826631e-12,6.903829998801603e-08,1.3918383539354235e-07,1.1991669813018866e-09
1668678503.8941684,54624,1668678503,894017952,,1.9430519678339014e-06,3.33694838057785e-10,-4.195168112622282e-12,5.805555751372804e-08,1.4291243793024012e-07,1.2493489630662489e-09
1668678503.902485,54625,1668678503,902358102,,1.959445427575167e-06,3.1947079593804847e-10,-4.0318823836304e-12,4.7152542985578095e-08,1.465931574740359e-07,1.2989727870579009e-09
1668678503.910284,54626,1668678503,910158577,,1.9706783530548536e-06,3.0574033701638857e-10,-3.87362795834293e-12,3.6330019276075405e-08,1.50225902892315e-07,1.3480365365336096e-09
1668678503.9184012,54627,1668678503,918237857,,1.977136338934046e-06,2.9249144358159315e-10,-3.720273678660234e-12,2.558873289096904e-08,1.5381058992039274e-07,1.3965383792895359e-09
1668678503.926644,54628,1668678503,926448021,,1.9791839316749653e-06,2.797122662962338e-10,-3.571805002889847e-12,1.4929414019753176e-08,1.5734714111614984e-07,1.444476565145123e-09
1668678503.9346182,54629,1668678503,934463688,,1.977165573639109e-06,2.6739089141097556e-10,-3.4280580528949402e-12,4.3527765572582155e-09,1.6083548580560603e-07,1.4918494276651145e-09
1668678503.9433234,54630,1668678503,942927456,,1.971406512101425e-06,2.5551548253233645e-10,-3.2889676922761232e-12,-6.1404818452682155e-09,1.6427556005248878e-07,1.5386553917366881e-09
1668678503.952315,54631,1668678503,951785918,,1.962213674204386e-06,2.4407424683630255e-10,-3.154402235203703e-12,-1.6549679753610586e-08,1.6766730660415497e-07,1.5848929605505584e-09
1668678503.959879,54632,1668678503,959671552,,1.9498765092285316e-06,2.3305534928071175e-10,-3.0242782868944104e-12,-2.687415189474878e-08,1.71010674847242e-07,1.630560730654447e-09
1668678503.967022,54633,1668678503,966814535,,1.934667798491206e-06,2.2244732646748587e-10,-2.898508987052685e-12,-3.711324911940038e-08,1.743056207643157e-07,1.6756573752445104e-09
1668678503.9744933,54634,1668678503,974354221,,1.9168444343134586e-06,2.122385914115669e-10,-2.77699745476357e-12,-4.726633835469248e-08,1.7755210688196248e-07,1.7201816560140603e-09
1668678503.9820487,54635,1668678503,981846326,,1.8966481687536787e-06,2.0241771709434127e-10,-2.6596307565061993e-12,-5.733280257099893e-08,1.8075010222859543e-07,1.7641324160232405e-09
1668678503.9903934,54636,1668678503,990265829,,1.8743063328840816e-06,1.9297339621945084e-10,-2.546260667451755e-12,-6.73120407219063e-08,1.8389958228510032e-07,1.8075085823548984e-09
1668678503.9982574,54637,1668678503,998150131,,1.8500325279024037e-06,1.8389465059016008e-10,-2.4368433803467665e-12,-7.720346768089885e-08,1.870005289342046e-07,1.8503091565558184e-09
1668678504.0063796,54638,1668678504,6199025,,1.8240272886552479e-06,1.7517044886635912e-10,-2.3312087318525675e-12,-8.700651422499013e-08,1.900529304186625e-07,1.8925332296550396e-09
