Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680447.3922017,14203,1668680447,392028448,,-1.4508906498614715e-05,1.5038330927332751e-09,-9.509838908969073e-12,1.3180604694835925e-06,-4.132362569900826e-07,-5.574121243785436e-09
1668680447.399555,14204,1668680447,399464634,,-1.338796166660271e-05,1.4656417272515594e-09,-9.300676866872017e-12,1.305902630813944e-06,-4.065879208471101e-07,-5.4964101925582135e-09
1668680447.4078817,14205,1668680447,407750388,,-1.2329177571541748e-05,1.4276171296113991e-09,-9.08646586691277e-12,1.293674119292496e-06,-3.999403042351924e-07,-5.418612301209309e-09
1668680447.4160364,14206,1668680447,415896998,,-1.1329731234124834e-05,1.3898165330822519e-09,-8.8681834808984e-12,1.2813770612070524e-06,-3.9329425227802466e-07,-5.340738219561896e-09
1668680447.42356,14207,1668680447,423313986,,-1.038690567868899e-05,1.3522928094316268e-09,-8.646791486756483e-12,1.2690135747303306e-06,-3.8665060319291673e-07,-5.262798514951689e-09
1668680447.4315572,14208,1668680447,431434666,,-9.498086917050042e-06,1.3150942005096584e-09,-8.423113692714016e-12,1.2565857697058905e-06,-3.800101882399137e-07,-5.1848036920746255e-09
1668680447.4402876,14209,1668680447,440184539,,-8.660760967455854e-06,1.2782652793314125e-09,-8.197990510396578e-12,1.2440957474684257e-06,-3.73373831667479e-07,-5.106764169950952e-09
1668680447.4485571,14210,1668680447,448383123,,-7.872510911885046e-06,1.2418464413815644e-09,-7.972120081234712e-12,1.2315456006091147e-06,-3.667423506600744e-07,-5.0286902951457175e-09
1668680447.4561603,14211,1668680447,456021403,,-7.131013994159985e-06,1.2058745620001053e-09,-7.746134596443747e-12,1.2189374128075664e-06,-3.601165552974653e-07,-4.950592326012266e-09
1668680447.464918,14212,1668680447,464597601,,-6.434038761922527e-06,1.1703828922149857e-09,-7.520715030084242e-12,1.2062732586293012e-06,-3.5349724850640125e-07,-4.872480458414932e-09
1668680447.4725785,14213,1668680447,472424886,,-5.779442254113364e-06,1.135401403479665e-09,-7.29635796635958e-12,1.1935552033274686e-06,-3.4688522600700967e-07,-4.794364795522154e-09
