Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680447.3922935,14203,1668680447,392028448,,-7.698581105295567e-186,-1.3294042183613852e-206,5e-324,5e-324,-5e-324,0.0
1668680447.399661,14204,1668680447,399464634,,-4.073148417961178e-186,-7.033582701525235e-207,5e-324,5e-324,-5e-324,0.0
1668680447.407977,14205,1668680447,407750388,,-2.1550124377240937e-186,-3.721312519992828e-207,5e-324,5e-324,-5e-324,0.0
1668680447.4161842,14206,1668680447,415896998,,-1.140169257340773e-186,-1.9688638719570883e-207,5e-324,5e-324,-5e-324,0.0
1668680447.4235816,14207,1668680447,423313986,,-1.140169257340773e-186,-1.9688638719570883e-207,5e-324,5e-324,-5e-324,0.0
1668680447.4315903,14208,1668680447,431434666,,-6.032382517281076e-187,-1.0416821821525833e-207,5e-324,5e-324,-5e-324,0.0
1668680447.4404173,14209,1668680447,440184539,,-3.1915997208756757e-187,-5.511309258448406e-208,5e-324,5e-324,-5e-324,0.0
1668680447.4486055,14210,1668680447,448383123,,-1.6886045851888182e-187,-2.9159114231455603e-208,5e-324,5e-324,-5e-324,0.0
1668680447.456258,14211,1668680447,456021403,,-1.6886045851888182e-187,-2.9159114231455603e-208,5e-324,5e-324,-5e-324,0.0
1668680447.46494,14212,1668680447,464597601,,-8.934032129625484e-188,-1.542744024860706e-208,5e-324,5e-324,-5e-324,0.0
1668680447.4726808,14213,1668680447,472424886,,-4.7267981381357787e-188,-8.162316273914468e-209,5e-324,5e-324,-5e-324,0.0
1668680447.4797952,14214,1668680447,479562985,,-2.50084399904889e-188,-4.318500404590735e-209,5e-324,5e-324,-5e-324,0.0
1668680447.4880402,14215,1668680447,487803085,,-1.323141061836305e-188,-2.2848227290641941e-209,5e-324,5e-324,-5e-324,0.0
1668680447.4955397,14216,1668680447,495288959,,-1.323141061836305e-188,-2.2848227290641941e-209,5e-324,5e-324,-5e-324,0.0
1668680447.503909,14217,1668680447,503703575,,-7.000445730253963e-189,-1.2088490017735895e-209,5e-324,5e-324,-5e-324,0.0
1668680447.5119836,14218,1668680447,511750445,,-3.7037804838599925e-189,-6.395751803850104e-210,5e-324,5e-324,-5e-324,0.0
1668680447.5199437,14219,1668680447,519670703,,-1.9595880607054572e-189,-3.383850346605428e-210,5e-324,5e-324,-5e-324,0.0
1668680447.5280862,14220,1668680447,527825803,,-1.0367745562656652e-189,-1.7903201248880162e-210,5e-324,5e-324,-5e-324,0.0
1668680447.5358405,14221,1668680447,535592691,,-5.48534409896792e-190,-9.472186477733698e-211,5e-324,5e-324,-5e-324,0.0
1668680447.5433955,14222,1668680447,543218277,,-5.48534409896792e-190,-9.472186477733698e-211,5e-324,5e-324,-5e-324,0.0
1668680447.552001,14223,1668680447,551791001,,-2.9021738334763023e-190,-5.0115236611426245e-211,5e-324,5e-324,-5e-324,0.0
1668680447.5602992,14224,1668680447,559830063,,-1.5354757710276136e-190,-2.6514859547192366e-211,5e-324,5e-324,-5e-324,0.0
1668680447.5680733,14225,1668680447,567819303,,-8.123861555835008e-191,-1.4028423775755373e-211,5e-324,5e-324,-5e-324,0.0
1668680447.5758429,14226,1668680447,575624157,,-4.2981548666317e-191,-7.42212770472764e-212,5e-324,5e-324,-5e-324,0.0
1668680447.583503,14227,1668680447,583291709,,-4.2981548666317e-191,-7.42212770472764e-212,5e-324,5e-324,-5e-324,0.0
1668680447.5916958,14228,1668680447,591514983,,-2.2740583564328002e-191,-3.926883058700537e-212,5e-324,5e-324,-5e-324,0.0
1668680447.5997162,14229,1668680447,599495068,,-1.2031538110943943e-191,-2.0776266820209807e-212,5e-324,5e-324,-5e-324,0.0
1668680447.6079092,14230,1668680447,607631281,,-6.36561981382795e-192,-1.0992261713222275e-212,5e-324,5e-324,-5e-324,0.0
1668680447.615623,14231,1668680447,615388339,,-6.36561981382795e-192,-1.0992261713222275e-212,5e-324,5e-324,-5e-324,0.0
1668680447.623888,14232,1668680447,623617156,,-3.3679081793657612e-192,-5.815761735136983e-213,5e-324,5e-324,-5e-324,0.0
1668680447.6318626,14233,1668680447,631659649,,-1.7818854779858156e-192,-3.076990472233636e-213,5e-324,5e-324,-5e-324,0.0
