Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680447.3921957,14203,1668680447,392028448,,-0.09879801914661204,-0.6160097986063667,0.07088206676552088,0.9955612167223342,0.09352316344702401,-0.0043474866940585105,0.00961150439066345
1668680447.399547,14204,1668680447,399464634,,-0.09879813073408492,-0.6160097985944886,0.07088206676544571,0.9955612167819736,0.093523163432037,-0.004347484571098359,0.009611499319280464
1668680447.4078732,14205,1668680447,407750388,,-0.09879823360264191,-0.6160097985829152,0.0708820667653721,0.9955612168409996,0.09352316341740326,-0.004347482479170421,0.009611494293968124
1668680447.4160314,14206,1668680447,415896998,,-0.09879832823827717,-0.6160097985716455,0.07088206676530033,0.9955612168994096,0.09352316340312163,-0.004347480418296216,0.009611489315004088
1668680447.423549,14207,1668680447,423313986,,-0.09879841510482486,-0.6160097985606763,0.07088206676523016,0.9955612169572005,0.09352316338919153,-0.004347478388493133,0.009611484382657597
1668680447.4315479,14208,1668680447,431434666,,-0.09879849464479531,-0.6160097985500067,0.07088206676516197,0.9955612170143703,0.0935231633756116,-0.0043474763897744205,0.009611479497190508
1668680447.4402778,14209,1668680447,440184539,,-0.09879856728018671,-0.6160097985396329,0.07088206676509547,0.9955612170709164,0.09352316336238105,-0.004347474422149043,0.009611474658855562
1668680447.4485474,14210,1668680447,448383123,,-0.09879863341327427,-0.6160097985295524,0.07088206676503064,0.9955612171268367,0.09352316334949838,-0.00434747248562224,0.009611469867898332
1668680447.4561517,14211,1668680447,456021403,,-0.0987986934273739,-0.6160097985197613,0.07088206676496793,0.9955612171821286,0.09352316333696299,-0.004347470580195174,0.009611465124556151
1668680447.4648252,14212,1668680447,464597601,,-0.09879874768758486,-0.6160097985102562,0.07088206676490683,0.9955612172367906,0.0935231633247734,-0.0043474687058647574,0.009611460429058225
1668680447.4725685,14213,1668680447,472424886,,-0.09879879654150894,-0.6160097985010331,0.0708820667648476,0.9955612172908201,0.09352316331292852,-0.00434746686262428,0.009611455781625955
1668680447.4797065,14214,1668680447,479562985,,-0.09879884031994707,-0.6160097984920874,0.07088206676479003,0.9955612173442157,0.09352316330142689,-0.004347465050462696,0.0096114511824725
