Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680908.0717638,71788,1668680908,71589609,,-9.174621674931503e-138,-5.689675487985493e-137,4.704e-321,5e-324,-5e-324,0.0
1668680908.0797038,71789,1668680908,79515084,,-4.8540887274584184e-138,-3.010281036938022e-137,2.49e-321,5e-324,-5e-324,0.0
1668680908.0878837,71790,1668680908,87683869,,-2.5681906250608205e-138,-1.5926728932930943e-137,1.32e-321,5e-324,-5e-324,0.0
1668680908.0956378,71791,1668680908,95421119,,-2.5681906250608205e-138,-1.5926728932930943e-137,1.32e-321,5e-324,-5e-324,0.0
1668680908.1040099,71792,1668680908,103639818,,-1.3587726671209242e-138,-8.426478836709431e-138,6.97e-322,5e-324,-5e-324,0.0
1668680908.112005,71793,1668680908,111776076,,-7.188964646544437e-139,-4.458262954340682e-138,3.7e-322,5e-324,-5e-324,0.0
1668680908.119597,71794,1668680908,119400306,,-3.803521658907965e-139,-2.3587679925638064e-138,2e-322,5e-324,-5e-324,0.0
1668680908.1278226,71795,1668680908,127578208,,-2.012358902993887e-139,-1.2479717997177444e-138,1.04e-322,5e-324,-5e-324,0.0
1668680908.1359398,71796,1668680908,135473990,,-2.012358902993887e-139,-1.2479717997177444e-138,1.04e-322,5e-324,-5e-324,0.0
1668680908.1441464,71797,1668680908,143912743,,-1.06469443784407e-139,-6.602741845746054e-139,5.4e-323,5e-324,-5e-324,0.0
1668680908.1524084,71798,1668680908,152120358,,-5.633061996493891e-140,-3.4933641843049835e-139,3e-323,5e-324,-5e-324,0.0
1668680908.159815,71799,1668680908,159662623,,-2.9803280949412613e-140,-1.8482614661130856e-139,1.5e-323,5e-324,-5e-324,0.0
1668680908.167807,71800,1668680908,167595396,,-1.5768254563902776e-140,-9.778741255968225e-140,1e-323,5e-324,-5e-324,0.0
1668680908.17551,71801,1668680908,175290036,,-1.5768254563902776e-140,-9.778741255968225e-140,1e-323,5e-324,-5e-324,0.0
1668680908.1836956,71802,1668680908,183489243,,-8.342633564877396e-141,-5.17371499132495e-140,5e-324,5e-324,-5e-324,0.0
1668680908.1917458,71803,1668680908,191538536,,-4.413902281686176e-141,-2.7372977882121298e-140,5e-324,5e-324,-5e-324,0.0
1668680908.2003913,71804,1668680908,200073996,,-2.335297745102478e-141,-1.448243514363393e-140,5e-324,5e-324,-5e-324,0.0
1668680908.209145,71805,1668680908,208875050,,-1.2355542126314034e-141,-7.662335044173465e-141,5e-324,5e-324,-5e-324,0.0
1668680908.2158935,71806,1668680908,215635439,,-6.537043148149903e-142,-4.053971431384358e-141,5e-324,5e-324,-5e-324,0.0
1668680908.2234645,71807,1668680908,223222963,,-6.537043148149903e-142,-4.053971431384358e-141,5e-324,5e-324,-5e-324,0.0
1668680908.2316835,71808,1668680908,231472135,,-3.458604461374767e-142,-2.14486631969685e-141,5e-324,5e-324,-5e-324,0.0
1668680908.2397888,71809,1668680908,239559472,,-1.829870868089173e-142,-1.134801171452493e-141,5e-324,5e-324,-5e-324,0.0
1668680908.2479274,71810,1668680908,247655246,,-9.68144068301598e-143,-6.0039811661174354e-142,5e-324,5e-324,-5e-324,0.0
1668680908.2557452,71811,1668680908,255363770,,-9.68144068301598e-143,-6.0039811661174354e-142,5e-324,5e-324,-5e-324,0.0
1668680908.263997,71812,1668680908,263822469,,-5.122235417444181e-143,-3.1765731962501745e-142,5e-324,5e-324,-5e-324,0.0
1668680908.2721603,71813,1668680908,271823768,,-2.7100610880927355e-143,-1.6806543844740768e-142,5e-324,5e-324,-5e-324,0.0
1668680908.2798443,71814,1668680908,279583571,,-1.4338331807597784e-143,-8.891969381931043e-143,5e-324,5e-324,-5e-324,0.0
1668680908.2880785,71815,1668680908,287845051,,-7.586093166979391e-144,-4.704543671775885e-143,5e-324,5e-324,-5e-324,0.0
1668680908.2960272,71816,1668680908,295778422,,-4.013633546100299e-144,-2.489069654763029e-143,5e-324,5e-324,-5e-324,0.0
1668680908.304017,71817,1668680908,303606390,,-4.013633546100299e-144,-2.489069654763029e-143,5e-324,5e-324,-5e-324,0.0
1668680908.3117871,71818,1668680908,311549298,,-2.1235244397606045e-144,-1.316911517567752e-143,5e-324,5e-324,-5e-324,0.0
1668680908.3198006,71819,1668680908,319551231,,-1.1235096563915111e-144,-6.967486593972835e-144,5e-324,5e-324,-5e-324,0.0
1668680908.3278544,71820,1668680908,327608360,,-5.944240265712571e-145,-3.686342536273976e-144,5e-324,5e-324,-5e-324,0.0
1668680908.3353734,71821,1668680908,335203956,,-5.944240265712571e-145,-3.686342536273976e-144,5e-324,5e-324,-5e-324,0.0
1668680908.343838,71822,1668680908,343628821,,-3.144965611600028e-145,-1.95036202961596e-144,5e-324,5e-324,-5e-324,0.0
1668680908.3540013,71823,1668680908,351640346,,-1.6639315128627406e-145,-1.031893267957824e-144,5e-324,5e-324,-5e-324,0.0
1668680908.3602052,71824,1668680908,359952731,,-8.803492379330359e-146,-5.4595182857735644e-145,5e-324,5e-324,-5e-324,0.0
1668680908.3678572,71825,1668680908,367619492,,-4.657732453157817e-146,-2.888509968834701e-145,5e-324,5e-324,-5e-324,0.0
1668680908.3756325,71826,1668680908,375427966,,-2.4643028778142397e-146,-1.5282465234705681e-145,5e-324,5e-324,-5e-324,0.0
1668680908.3834622,71827,1668680908,383259077,,-2.4643028778142397e-146,-1.5282465234705681e-145,5e-324,5e-324,-5e-324,0.0
1668680908.3918955,71828,1668680908,391603165,,-1.3038079655018307e-146,-8.085613211305942e-146,5e-324,5e-324,-5e-324,0.0
1668680908.3997588,71829,1668680908,399557056,,-6.898158607897237e-147,-4.277918516338393e-146,5e-324,5e-324,-5e-324,0.0
1668680908.4077663,71830,1668680908,407563311,,-3.649662637349482e-147,-2.263351752572279e-146,5e-324,5e-324,-5e-324,0.0
1668680908.415478,71831,1668680908,415292230,,-3.649662637349482e-147,-2.263351752572279e-146,5e-324,5e-324,-5e-324,0.0
1668680908.4243102,71832,1668680908,423704411,,-1.9309555090855064e-147,-1.197489184589879e-146,5e-324,5e-324,-5e-324,0.0
1668680908.432176,71833,1668680908,431585715,,-1.0216257086094687e-147,-6.335649532071307e-147,5e-324,5e-324,-5e-324,0.0
1668680908.4400995,71834,1668680908,439839640,,-5.4051949078106975e-148,-3.35205156838079e-147,5e-324,5e-324,-5e-324,0.0
1668680908.4479837,71835,1668680908,447767902,,-2.8597686750844075e-148,-1.7734960969993332e-147,5e-324,5e-324,-5e-324,0.0
1668680908.456302,71836,1668680908,456058026,,-1.5130401427663836e-148,-9.383174279717901e-148,5e-324,5e-324,-5e-324,0.0
1668680908.463407,71837,1668680908,463212580,,-1.5130401427663836e-148,-9.383174279717901e-148,5e-324,5e-324,-5e-324,0.0
1668680908.4717128,71838,1668680908,471471931,,-8.005159625559396e-149,-4.9644292825073334e-148,5e-324,5e-324,-5e-324,0.0
1668680908.4797106,71839,1668680908,479512444,,-4.23535230952433e-149,-2.6265693640891458e-148,5e-324,5e-324,-5e-324,0.0
1668680908.4878979,71840,1668680908,487680841,,-2.2408309171648235e-149,-1.3896595624154645e-148,5e-324,5e-324,-5e-324,0.0
1668680908.4955895,71841,1668680908,495331135,,-2.2408309171648235e-149,-1.3896595624154645e-148,5e-324,5e-324,-5e-324,0.0
1668680908.5037801,71842,1668680908,503578538,,-1.185573910352144e-149,-7.352380355210741e-149,5e-324,5e-324,-5e-324,0.0
1668680908.5118225,71843,1668680908,511562435,,-6.272608460285208e-150,-3.889981283885652e-149,5e-324,5e-324,-5e-324,0.0
1668680908.5197704,71844,1668680908,519544953,,-3.318697936289352e-150,-2.058102771880732e-149,5e-324,5e-324,-5e-324,0.0
1668680908.5276184,71845,1668680908,527415644,,-1.7558494304346267e-150,-1.0888965037364086e-149,5e-324,5e-324,-5e-324,0.0
1668680908.5355642,71846,1668680908,535345013,,-1.7558494304346267e-150,-1.0888965037364086e-149,5e-324,5e-324,-5e-324,0.0
1668680908.5438042,71847,1668680908,543565980,,-9.289809683025037e-151,-5.761109756272589e-150,5e-324,5e-324,-5e-324,0.0
1668680908.5519493,71848,1668680908,551725037,,-4.915032146319271e-151,-3.0480753230385683e-150,5e-324,5e-324,-5e-324,0.0
1668680908.559989,71849,1668680908,559740863,,-2.600434435540063e-151,-1.612669011348215e-150,5e-324,5e-324,-5e-324,0.0
1668680908.567773,71850,1668680908,567494924,,-1.375832151699482e-151,-8.532273859854092e-151,5e-324,5e-324,-5e-324,0.0
1668680908.5756743,71851,1668680908,575434430,,-1.375832151699482e-151,-8.532273859854092e-151,5e-324,5e-324,-5e-324,0.0
1668680908.5852578,71852,1668680908,584963754,,-7.279222593654443e-152,-4.514236753311693e-151,5e-324,5e-324,-5e-324,0.0
1668680908.5922227,71853,1668680908,591938368,,-3.851275135743673e-152,-2.388382487443808e-151,5e-324,5e-324,-5e-324,0.0
1668680908.600085,71854,1668680908,599824853,,-2.0376242078552874e-152,-1.2636401717618117e-151,5e-324,5e-324,-5e-324,0.0
1668680908.6078806,71855,1668680908,607606403,,-1.0780617499653557e-152,-6.6856397251480395e-152,5e-324,5e-324,-5e-324,0.0
1668680908.6157856,71856,1668680908,615485273,,-1.0780617499653557e-152,-6.6856397251480395e-152,5e-324,5e-324,-5e-324,0.0
1668680908.6239617,71857,1668680908,623640661,,-5.703785478489497e-153,-3.537223612649029e-152,5e-324,5e-324,-5e-324,0.0
1668680908.6317797,71858,1668680908,631539765,,-3.017746319788559e-153,-1.871466516333229e-152,5e-324,5e-324,-5e-324,0.0
1668680908.6397593,71859,1668680908,639519323,,-1.596622608781755e-153,-9.901514027080386e-153,5e-324,5e-324,-5e-324,0.0
1668680908.6479561,71860,1668680908,647746352,,-8.447375904849647e-154,-5.238671339979928e-153,5e-324,5e-324,-5e-324,0.0
1668680908.655915,71861,1668680908,655662585,,-4.4693191293515286e-154,-2.7716647507915804e-153,5e-324,5e-324,-5e-324,0.0
1668680908.6634524,71862,1668680908,663265306,,-4.4693191293515286e-154,-2.7716647507915804e-153,5e-324,5e-324,-5e-324,0.0
1668680908.6721077,71863,1668680908,671783333,,-2.3646175694063697e-154,-1.4664263116017482e-153,5e-324,5e-324,-5e-324,0.0
1668680908.6800325,71864,1668680908,679800774,,-1.2510666810129017e-154,-7.75853618928392e-154,5e-324,5e-324,-5e-324,0.0
1668680908.6878467,71865,1668680908,687638807,,-6.61911617587096e-155,-4.104869322392244e-154,5e-324,5e-324,-5e-324,0.0
1668680908.6953278,71866,1668680908,695129442,,-6.61911617587096e-155,-4.104869322392244e-154,5e-324,5e-324,-5e-324,0.0
1668680908.7037296,71867,1668680908,703518657,,-3.5020274789993214e-155,-2.171795264316752e-154,5e-324,5e-324,-5e-324,0.0
1668680908.7118447,71868,1668680908,711636288,,-1.8528450230823434e-155,-1.149048678450954e-154,5e-324,5e-324,-5e-324,0.0
1668680908.7197938,71869,1668680908,719571703,,-9.802991838721877e-156,-6.079361563877685e-155,5e-324,5e-324,-5e-324,0.0
1668680908.7283483,71870,1668680908,727901890,,-5.186545436497467e-156,-3.2164552918835175e-155,5e-324,5e-324,-5e-324,0.0
1668680908.7359188,71871,1668680908,735535710,,-5.186545436497467e-156,-3.2164552918835175e-155,5e-324,5e-324,-5e-324,0.0
1668680908.7442358,71872,1668680908,743887920,,-2.744086092023105e-156,-1.7017551162208904e-155,5e-324,5e-324,-5e-324,0.0
1668680908.7520356,71873,1668680908,751813532,,-1.4518350552655593e-156,-9.003608670985539e-156,5e-324,5e-324,-5e-324,0.0
1668680908.759861,71874,1668680908,759598560,,-7.681337090061685e-157,-4.763609542145406e-156,5e-324,5e-324,-5e-324,0.0
1668680908.7678041,71875,1668680908,767584504,,-4.0640249921755e-157,-2.5203200960015617e-156,5e-324,5e-324,-5e-324,0.0
1668680908.7756104,71876,1668680908,775373551,,-4.0640249921755e-157,-2.5203200960015617e-156,5e-324,5e-324,-5e-324,0.0
1668680908.7838993,71877,1668680908,783643973,,-2.1501854356055136e-157,-1.3334454325256344e-156,5e-324,5e-324,-5e-324,0.0
1668680908.7917233,71878,1668680908,791523217,,-1.1376153976393708e-157,-7.05496386885285e-157,5e-324,5e-324,-5e-324,0.0
1668680908.799708,71879,1668680908,799511436,,-6.018870612346665e-158,-3.7326248211407284e-157,5e-324,5e-324,-5e-324,0.0
1668680908.8081415,71880,1668680908,807844334,,-3.1844508718274554e-158,-1.974848959454884e-157,5e-324,5e-324,-5e-324,0.0
1668680908.815449,71881,1668680908,815220062,,-3.1844508718274554e-158,-1.974848959454884e-157,5e-324,5e-324,-5e-324,0.0
1668680908.8238754,71882,1668680908,823623735,,-1.684822287802749e-158,-1.0448487591282078e-157,5e-324,5e-324,-5e-324,0.0
1668680908.8315678,71883,1668680908,831387216,,-8.9140208335131e-159,-5.5280629145081505e-158,5e-324,5e-324,-5e-324,0.0
