Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680908.0717201,71788,1668680908,71589609,,-2.8181937505018644e-05,1.2006338768451122e-09,-2.864544095088278e-11,1.3329133024156515e-06,-8.808681383037668e-07,-9.904781347628232e-09
1668680908.0796244,71789,1668680908,79515084,,-2.6439884641628762e-05,1.1807005895641803e-09,-2.7852624684456797e-11,1.3504933226068071e-06,-8.840530223580338e-07,-9.957354270341578e-09
1668680908.0878525,71790,1668680908,87683869,,-2.4783322177581332e-05,1.1601154112233085e-09,-2.705874335330213e-11,1.3677609604692375e-06,-8.870994722319269e-07,-1.000823538522828e-08
1668680908.0955484,71791,1668680908,95421119,,-2.3208762955017698e-05,1.1389604570951344e-09,-2.626571739095485e-11,1.3847164851428498e-06,-8.900081967166757e-07,-1.0057431611063515e-08
1668680908.103971,71792,1668680908,103639818,,-2.1712833588790085e-05,1.1173133211861266e-09,-2.547525688134394e-11,1.4013602035452815e-06,-8.927799165956339e-07,-1.0104950019576282e-08
1668680908.1119058,71793,1668680908,111776076,,-2.029227213128599e-05,1.0952472558696505e-09,-2.468893447204308e-11,1.417692460046382e-06,-8.954153644523071e-07,-1.0150797841439619e-08
1668680908.1195092,71794,1668680908,119400306,,-1.8943925701894863e-05,1.0728313697107095e-09,-2.3908211555551298e-11,1.433713636132544e-06,-8.979152844925919e-07,-1.0194982467083753e-08
1668680908.1277514,71795,1668680908,127578208,,-1.7664748088520393e-05,1.0501306501032085e-09,-2.3134407806316632e-11,1.449424150058373e-06,-9.002804323495447e-07,-1.023751144220005e-08
1668680908.1357117,71796,1668680908,135473990,,-1.6451797328347073e-05,1.0272062076993207e-09,-2.23688033099187e-11,1.4648244565021753e-06,-9.025115749031361e-07,-1.0278392459579008e-08
1668680908.144062,71797,1668680908,143912743,,-1.5302233274095665e-05,1.0041152318246867e-09,-2.1612476057928755e-11,1.4799150462316052e-06,-9.046094900911843e-07,-1.0317633364592248e-08
1668680908.15237,71798,1668680908,152120358,,-1.421331515173961e-05,9.809113641583322e-10,-2.086645368777667e-11,1.4946964457447094e-06,-9.065749667210831e-07,-1.035524215470802e-08
1668680908.159795,71799,1668680908,159662623,,-1.3182399114947606e-05,9.57644635577668e-10,-2.0131682131374186e-11,1.5091692169191148e-06,-9.08408804288304e-07,-1.03912269610191e-08
1668680908.1677513,71800,1668680908,167595396,,-1.2206935802019955e-05,9.343617675454084e-10,-1.9408969510272766e-11,1.5233339566676638e-06,-9.101118127839783e-07,-1.042559607643544e-08
1668680908.1753924,71801,1668680908,175290036,,-1.1284467898948416e-05,9.111062062117067e-10,-1.8699061234356725e-11,1.5371912965842673e-06,-9.116848125126879e-07,-1.0458357918069125e-08
1668680908.1835945,71802,1668680908,183489243,,-1.0412627713896039e-05,8.879182664112049e-10,-1.8002565489115095e-11,1.550741902577099e-06,-9.131286339006836e-07,-1.0489521051872873e-08
1668680908.1916497,71803,1668680908,191538536,,-9.58913476622476e-06,8.648352395678176e-10,-1.7320052446272767e-11,1.563986474528446e-06,-9.144441173166532e-07,-1.0519094172001223e-08
1668680908.2003272,71804,1668680908,200073996,,-8.811793394238253e-06,8.418916051569569e-10,-1.665201217056939e-11,1.5769257459269886e-06,-9.156321128837603e-07,-1.0547086114535864e-08
1668680908.2090588,71805,1668680908,208875050,,-8.078490384420158e-06,8.19119172938503e-10,-1.599888441722195e-11,1.5895604835153053e-06,-9.166934802929653e-07,-1.0573505844714066e-08
1668680908.2158072,71806,1668680908,215635439,,-7.387192625433869e-06,7.96547188731667e-10,-1.5361010834814275e-11,1.601891486919625e-06,-9.176290886154102e-07,-1.059836245375231e-08
1668680908.2234266,71807,1668680908,223222963,,-6.735944789604674e-06,7.742021874798474e-10,-1.473864581481783e-11,1.613919588281501e-06,-9.184398161168017e-07,-1.062166517168392e-08
1668680908.231621,71808,1668680908,231472135,,-6.122867043863714e-06,7.521086812752421e-10,-1.4132028132168602e-11,1.6256456519208985e-06,-9.19126550079896e-07,-1.0643423340165914e-08
1668680908.2396953,71809,1668680908,239559472,,-5.546152793039382e-06,7.302886717977093e-10,-1.3541306612836278e-11,1.6370705739397122e-06,-9.196901866095092e-07,-1.0663646437857809e-08
1668680908.2478106,71810,1668680908,247655246,,-5.004066456614122e-06,7.087622436885044e-10,-1.296666342271346e-11,1.648195281882244e-06,-9.201316304586944e-07,-1.0682344057422977e-08
1668680908.2555048,71811,1668680908,255363770,,-4.4949412812381764e-06,6.875474276259446e-10,-1.2408157224146593e-11,1.6590207343420888e-06,-9.204517948375581e-07,-1.0699525916008991e-08
1668680908.2639751,71812,1668680908,263822469,,-4.017177190345171e-06,6.666602674255496e-10,-1.186582186921941e-11,1.6695479206043297e-06,-9.206516012260178e-07,-1.0715201837077069e-08
1668680908.2721343,71813,1668680908,271823768,,-3.569238672113847e-06,6.46114992594389e-10,-1.1339616941515196e-11,1.6797778602854663e-06,-9.207319792005215e-07,-1.07293817753311e-08
1668680908.2798054,71814,1668680908,279583571,,-3.149652706821347e-06,6.259243699259926e-10,-1.0829519167602843e-11,1.689711602951493e-06,-9.206938662456524e-07,-1.0742075783315753e-08
1668680908.2880027,71815,1668680908,287845051,,-2.757006734974251e-06,6.060993710865942e-10,-1.0335438881480944e-11,1.6993502277476798e-06,-9.205382075718443e-07,-1.0753294029167737e-08
1668680908.295993,71816,1668680908,295778422,,-2.3899466663770447e-06,5.866494700796411e-10,-9.857221892474787e-12,1.708694843026535e-06,-9.202659559278763e-07,-1.0763046783799354e-08
1668680908.303949,71817,1668680908,303606390,,-2.0471749315442215e-06,5.675828357462392e-10,-9.394774431979955e-12,1.7177465859736548e-06,-9.198780714260897e-07,-1.0771344434074092e-08
1668680908.3117342,71818,1668680908,311549298,,-1.7274485751996032e-06,5.489062359704234e-10,-8.947924896927597e-12,1.7265066222348323e-06,-9.19375521364302e-07,-1.0778197461481303e-08
1668680908.3197465,71819,1668680908,319551231,,-1.4295773929991467e-06,5.306252241105493e-10,-8.516484886128007e-12,1.7349761455475294e-06,-9.187592800402261e-07,-1.0783616459935326e-08
1668680908.327795,71820,1668680908,327608360,,-1.1524221112599328e-06,5.127441469917898e-10,-8.100219824617006e-12,1.743156377349714e-06,-9.18030328564122e-07,-1.0787612108084077e-08
1668680908.3353307,71821,1668680908,335203956,,-8.948926101421533e-07,4.952663719358566e-10,-7.698890386004409e-12,1.7510485664169287e-06,-9.171896546923645e-07,-1.0790195202358578e-08
1668680908.3437805,71822,1668680908,343628821,,-6.559461900141929e-07,4.78194249857278e-10,-7.312270092848804e-12,1.758653988488489e-06,-9.162382526464567e-07,-1.0791376613232181e-08
1668680908.3539598,71823,1668680908,351640346,,-4.345858816798719e-07,4.6152908187772294e-10,-6.940038325533805e-12,1.7659739458706977e-06,-9.151771229225646e-07,-1.0791167318267022e-08
1668680908.36013,71824,1668680908,359952731,,-2.2985879958005275e-07,4.4527125337229856e-10,-6.581959082190808e-12,1.7730097670790872e-06,-9.140072721263406e-07,-1.0789578375709045e-08
1668680908.367796,71825,1668680908,367619492,,-4.0854538226357765e-08,4.294205767610914e-10,-6.2377443136649156e-12,1.7797628064599743e-06,-9.127297127923361e-07,-1.0786620943436653e-08
1668680908.3755944,71826,1668680908,375427966,,1.3329638835784435e-07,4.13975868167379e-10,-5.907051389409543e-12,1.786234443799182e-06,-9.113454632024309e-07,-1.0782306260236138e-08
1668680908.383425,71827,1668680908,383259077,,2.934240647861472e-07,3.9893543434190054e-10,-5.5896279167840806e-12,1.7924260839547506e-06,-9.098555472186842e-07,-1.077664564999752e-08
1668680908.391825,71828,1668680908,391603165,,4.40320649991021e-07,3.8429689134872963e-10,-5.2850856770569215e-12,1.7983391564661307e-06,-9.082609941029842e-07,-1.0769650517759885e-08
1668680908.3996637,71829,1668680908,399557056,,5.747418113759131e-07,3.7005718970651446e-10,-4.993175140372141e-12,1.803975115195385e-06,-9.065628383395908e-07,-1.0761332345169512e-08
1668680908.4077106,71830,1668680908,407563311,,6.974081173687781e-07,3.5621282943299317e-10,-4.713507628016298e-12,1.8093354379256299e-06,-9.047621194631422e-07,-1.0751702708229334e-08
1668680908.4154,71831,1668680908,415292230,,8.090063894464539e-07,3.427597843943316e-10,-4.445778769398374e-12,1.8144216259975553e-06,-9.028598818899978e-07,-1.0740773240808026e-08
1668680908.4242084,71832,1668680908,423704411,,9.101910137274568e-07,3.296937066976697e-10,-4.1896797972979595e-12,1.8192352039301612e-06,-9.008571747450572e-07,-1.0728555655742087e-08
1668680908.4319293,71833,1668680908,431585715,,1.0015852129210401e-06,3.1700967694183526e-10,-3.944874119351383e-12,1.8237777190303528e-06,-8.987550516857454e-07,-1.0715061749761229e-08
1668680908.4400477,71834,1668680908,439839640,,1.0837822793778645e-06,3.047024947731537e-10,-3.710982600162915e-12,1.828050741018923e-06,-8.965545707282199e-07,-1.0700303365786834e-08
1668680908.4479194,71835,1668680908,447767902,,1.15734676953448e-06,2.927666178658454e-10,-3.487648726729798e-12,1.8320558616578832e-06,-8.942567940890096e-07,-1.0684292430427778e-08
1668680908.4561677,71836,1668680908,456058026,,1.2228156609135636e-06,2.8119618807092254e-10,-3.2746259400822166e-12,1.8357946943653747e-06,-8.918627880076673e-07,-1.0667040938488827e-08
1668680908.4633322,71837,1668680908,463212580,,1.2806994719242158e-06,2.699852198614021e-10,-3.0715089298971603e-12,1.8392688738411147e-06,-8.893736225768659e-07,-1.0648560944900534e-08
1668680908.471667,71838,1668680908,471471931,,1.3314833454912337e-06,2.591273905793522e-10,-2.8779860393958096e-12,1.8424800556934774e-06,-8.867903715825706e-07,-1.0628864562379523e-08
1668680908.4796271,71839,1668680908,479512444,,1.375628096967209e-06,2.486161213267051e-10,-2.6937190051713714e-12,1.8454299160401051e-06,-8.841141123274025e-07,-1.0607963968289244e-08
1668680908.4878385,71840,1668680908,487680841,,1.4135712274396218e-06,2.384448431182861e-10,-2.518406839202004e-12,1.848120151161921e-06,-8.813459254763749e-07,-1.0585871392784472e-08
1668680908.4955416,71841,1668680908,495331135,,1.445727902771773e-06,2.286067490735849e-10,-2.3517727349212807e-12,1.8505524770996335e-06,-8.784868948818509e-07,-1.0562599126571195e-08
1668680908.5037076,71842,1668680908,503578538,,1.4724918995276431e-06,2.1909494977187327e-10,-2.193459624901993e-12,1.8527286292922889e-06,-8.755381074214016e-07,-1.053815950711077e-08
1668680908.5117521,71843,1668680908,511562435,,1.4942365181851687e-06,2.099024246246337e-10,-2.0432044245105463e-12,1.854650362192749e-06,-8.725006528396891e-07,-1.051256492144944e-08
1668680908.5197384,71844,1668680908,519544953,,1.5113154646260357e-06,2.0102200457657933e-10,-1.9006732485422263e-12,1.8563194488996237e-06,-8.69375623583766e-07,-1.0485827815825381e-08
1668680908.5275717,71845,1668680908,527415644,,1.5240637006980837e-06,1.9244663000268952e-10,-1.765607511089805e-12,1.8577376807762764e-06,-8.66164114638813e-07,-1.0457960679386612e-08
1668680908.5354626,71846,1668680908,535345013,,1.532798264480107e-06,1.8416906789107156e-10,-1.6376811625955767e-12,1.8589068670751093e-06,-8.628672233672882e-07,-1.0428976046018042e-08
