Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680908.0717382,71788,1668680908,71589609,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680908.0796442,71789,1668680908,79515084,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680908.0878754,71790,1668680908,87683869,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680908.0955548,71791,1668680908,95421119,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680908.1039894,71792,1668680908,103639818,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680908.1119208,71793,1668680908,111776076,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680908.1195185,71794,1668680908,119400306,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680908.1277823,71795,1668680908,127578208,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680908.13572,71796,1668680908,135473990,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680908.1440675,71797,1668680908,143912743,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680908.1523874,71798,1668680908,152120358,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680908.1598032,71799,1668680908,159662623,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680908.1677883,71800,1668680908,167595396,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680908.1753917,71801,1668680908,175290036,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680908.1836061,71802,1668680908,183489243,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680908.1916618,71803,1668680908,191538536,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680908.2003973,71804,1668680908,200073996,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680908.2090628,71805,1668680908,208875050,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680908.2158723,71806,1668680908,215635439,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680908.2234468,71807,1668680908,223222963,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680908.2316406,71808,1668680908,231472135,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680908.239705,71809,1668680908,239559472,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680908.2478287,71810,1668680908,247655246,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680908.2555304,71811,1668680908,255363770,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680908.2639794,71812,1668680908,263822469,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680908.2721438,71813,1668680908,271823768,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680908.2798326,71814,1668680908,279583571,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
