Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680908.0717113,71788,1668680908,71589609,,-0.09879610196180058,-0.6160097986044589,0.07819229672011956,0.9955612054278822,0.09352316859892904,-0.004347996216621039,0.009612393619630432
1668680908.079617,71789,1668680908,79515084,,-0.09879632044908924,-0.6160097985949323,0.07819229671989342,0.995561205498533,0.09352316854878567,-0.004347992200907397,0.009612388606588636
1668680908.0878396,71790,1668680908,87683869,,-0.09879652534191664,-0.616009798585568,0.07819229671967386,0.9955612055699272,0.09352316849861972,-0.004347988166270274,0.009612383525325756
1668680908.0955327,71791,1668680908,95421119,,-0.09879671731025742,-0.6160097985763707,0.0781922967194606,0.9955612056420499,0.09352316844843755,-0.00434798411337631,0.009612378377033277
1668680908.1039536,71792,1668680908,103639818,,-0.09879689699664383,-0.6160097985673446,0.0781922967192536,0.9955612057148858,0.09352316839824566,-0.004347980042889037,0.009612373162902168
1668680908.111897,71793,1668680908,111776076,,-0.09879706501706675,-0.6160097985584936,0.07819229671905288,0.9955612057884202,0.09352316834805072,-0.004347975955469263,0.009612367884122473
1668680908.1195054,71794,1668680908,119400306,,-0.09879722196185818,-0.6160097985498205,0.07819229671885833,0.995561205862638,0.09352316829785919,-0.004347971851774429,0.009612362541882885
1668680908.1277475,71795,1668680908,127578208,,-0.09879736839655352,-0.6160097985413282,0.07819229671867019,0.9955612059375243,0.09352316824767731,-0.004347967732459024,0.00961235713737073
1668680908.1356993,71796,1668680908,135473990,,-0.09879750486273536,-0.6160097985330182,0.07819229671848804,0.9955612060130643,0.09352316819751148,-0.004347963598174319,0.009612351671772254
1668680908.1440508,71797,1668680908,143912743,,-0.0987976318788577,-0.6160097985248925,0.07819229671831203,0.995561206089243,0.09352316814736818,-0.004347959449568222,0.00961234614627177
1668680908.1523554,71798,1668680908,152120358,,-0.09879774994105163,-0.6160097985169518,0.07819229671814215,0.9955612061660458,0.09352316809725326,-0.004347955287285515,0.00961234056205179
1668680908.1597912,71799,1668680908,159662623,,-0.09879785952390863,-0.6160097985091972,0.07819229671797816,0.9955612062434576,0.09352316804717349,-0.004347951111967421,0.009612334920293219
1668680908.1677468,71800,1668680908,167595396,,-0.0987979610812484,-0.616009798501629,0.07819229671782006,0.9955612063214637,0.09352316799713446,-0.004347946924251896,0.0096123292221749
1668680908.175382,71801,1668680908,175290036,,-0.0987980550468632,-0.6160097984942469,0.07819229671766756,0.9955612064000497,0.09352316794714259,-0.0043479427247731925,0.0096123234688732
1668680908.1835845,71802,1668680908,183489243,,-0.09879814183524578,-0.6160097984870504,0.0781922967175207,0.9955612064792008,0.09352316789720365,-0.004347938514162317,0.00961231766156269
1668680908.191641,71803,1668680908,191538536,,-0.0987982218422957,-0.616009798480039,0.07819229671737937,0.9955612065589021,0.09352316784732377,-0.004347934293046591,0.009612311801415254
1668680908.2003198,71804,1668680908,200073996,,-0.09879829544600831,-0.6160097984732119,0.07819229671724354,0.9955612066391395,0.09352316779750885,-0.004347930062049693,0.009612305889600473
1668680908.2090394,71805,1668680908,208875050,,-0.09879836300714352,-0.616009798466568,0.07819229671711296,0.9955612067198981,0.09352316774776459,-0.004347925821791541,0.009612299927284983
1668680908.2158017,71806,1668680908,215635439,,-0.09879842486987549,-0.6160097984601048,0.07819229671698742,0.9955612068011634,0.09352316769809714,-0.004347921572888281,0.009612293915632446
1668680908.2234082,71807,1668680908,223222963,,-0.09879848136242533,-0.616009798453822,0.07819229671686696,0.9955612068829215,0.0935231676485118,-0.004347917315952593,0.009612287855804428
1668680908.23161,71808,1668680908,231472135,,-0.09879853279767266,-0.6160097984477164,0.07819229671675132,0.9955612069651575,0.09352316759901468,-0.004347913051592904,0.009612281748958505
1668680908.2396855,71809,1668680908,239559472,,-0.09879857947375198,-0.6160097984417868,0.0781922967166407,0.9955612070478572,0.09352316754961121,-0.004347908780414195,0.009612275596249891
1668680908.2478023,71810,1668680908,247655246,,-0.09879862167462904,-0.6160097984360308,0.07819229671653469,0.9955612071310064,0.09352316750030713,-0.004347904503017202,0.009612269398829738
1668680908.2554965,71811,1668680908,255363770,,-0.09879865967066004,-0.6160097984304455,0.07819229671643323,0.9955612072145908,0.09352316745110763,-0.0043479002199986305,0.009612263157846128
1668680908.2639472,71812,1668680908,263822469,,-0.09879869371913383,-0.6160097984250282,0.07819229671633605,0.9955612072985962,0.09352316740201867,-0.004347895931951495,0.009612256874443876
1668680908.2720401,71813,1668680908,271823768,,-0.09879872406479737,-0.6160097984197773,0.07819229671624325,0.9955612073830088,0.09352316735304524,-0.004347891639464568,0.009612250549763826
1668680908.2797818,71814,1668680908,279583571,,-0.0987987509403628,-0.6160097984146892,0.07819229671615457,0.9955612074678144,0.0935231673041928,-0.00434788734312251,0.009612244184943091
1668680908.287993,71815,1668680908,287845051,,-0.0987987745670007,-0.6160097984097609,0.07819229671606975,0.9955612075529989,0.09352316725546654,-0.004347883043505692,0.009612237781114929
1668680908.2959733,71816,1668680908,295778422,,-0.09879879515481423,-0.6160097984049899,0.07819229671598901,0.9955612076385486,0.09352316720687195,-0.004347878741190478,0.009612231339408552
1668680908.3039281,71817,1668680908,303606390,,-0.09879881290330068,-0.616009798400373,0.07819229671591203,0.9955612077244493,0.09352316715841394,-0.004347874436749133,0.009612224860949089
1668680908.3117254,71818,1668680908,311549298,,-0.09879882800179478,-0.616009798395907,0.07819229671583872,0.9955612078106876,0.09352316711009794,-0.004347870130749504,0.009612218346857656
1668680908.319734,71819,1668680908,319551231,,-0.09879884062989872,-0.6160097983915886,0.07819229671576884,0.9955612078972497,0.09352316706192859,-0.004347865823754866,0.009612211798250565
1668680908.3277867,71820,1668680908,327608360,,-0.09879885095789656,-0.6160097983874152,0.07819229671570234,0.9955612079841216,0.09352316701391149,-0.004347861516324586,0.00961220521624006
1668680908.335324,71821,1668680908,335203956,,-0.09879885914715558,-0.6160097983833834,0.07819229671563921,0.9955612080712904,0.09352316696605094,-0.004347857209013618,0.009612198601933922
1668680908.34377,71822,1668680908,343628821,,-0.09879886535051083,-0.6160097983794897,0.07819229671557902,0.9955612081587419,0.09352316691835225,-0.0043478529023720505,0.009612191956434698
1668680908.3539424,71823,1668680908,351640346,,-0.09879886971263908,-0.6160097983757304,0.07819229671552204,0.9955612082464632,0.09352316687081993,-0.00434784859694597,0.009612185280840749
1668680908.3601196,71824,1668680908,359952731,,-0.09879887237041783,-0.6160097983721035,0.078192296715468,0.9955612083344405,0.09352316682345906,-0.004347844293276873,0.009612178576245568
