Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668677088.8280432,2662,1668677088,827922073,,1.425130532689785e-16,1.525873746718867e-16,5.077917478294325e-17,5.677383272420958e-08,-3.5400768631182945e-08,-4.339028964558204e-08
1668677088.8352787,2663,1668677088,835079320,,1.2425873682975087e-16,1.403534989949074e-16,-4.6439089998832315e-18,5.6620479337741455e-08,-3.5305146599514856e-08,-4.327308693900919e-08
1668677088.843976,2664,1668677088,843816648,,1.0062056404321488e-16,1.5647285263754205e-16,-2.8258784678712754e-17,5.6461095535567047e-08,-3.520576436402629e-08,-4.315127539555932e-08
1668677088.8516285,2665,1668677088,851459980,,7.545116755880555e-17,1.4392620254262543e-16,-4.998560514892389e-17,5.629574958037355e-08,-3.510266448884823e-08,-4.302490718521332e-08
1668677088.859631,2666,1668677088,859518389,,5.229499372315444e-17,1.0500686029543326e-16,-6.99753901366654e-17,5.6124509951537014e-08,-3.499588967032065e-08,-4.2894034642549206e-08
1668677088.8675175,2667,1668677088,867398778,,3.783486396443822e-17,9.657562168537854e-17,-7.125739594567213e-17,5.594744534342793e-08,-3.4885482742950286e-08,-4.2758710266247297e-08
1668677088.8755047,2668,1668677088,875265594,,1.7687364528754544e-17,8.881799499897712e-17,-1.0323531753555754e-16,5.576462465312598e-08,-3.477148666404217e-08,-4.261898671143635e-08
1668677088.8834279,2669,1668677088,883311077,,5.995231909185567e-18,8.168011058126939e-17,-1.3265602738341e-16,5.557611695514815e-08,-3.46539445072989e-08,-4.247491676999091e-08
1668677088.8914933,2670,1668677088,891365335,,-1.84495728686712e-17,2.036140050551176e-17,-1.5630216909125023e-16,5.538199150870979e-08,-3.453289945813332e-08,-4.232655338082364e-08
1668677088.8996034,2671,1668677088,899384633,,-4.0939094759659075e-17,-8.67713659569893e-18,-1.5068209730891494e-16,5.518231774551182e-08,-3.440839481205132e-08,-4.217394960669671e-08
1668677088.9077277,2672,1668677088,907598558,,-5.47858469741097e-17,1.9357588180777734e-17,-1.831538841538339e-16,5.497716525767498e-08,-3.4280473958978054e-08,-4.201715862978787e-08
