Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668677088.8280349,2662,1668677088,827922073,,-0.09527882848404934,-0.6129483043652589,0.06366311187275991,0.9955576664043668,0.09355155146335162,-0.004345526442704064,0.009703426313792776
1668677088.835278,2663,1668677088,835079320,,-0.09527882848404931,-0.612948304365259,0.0636631118727598,0.9955576664233969,0.09355155129040812,-0.004345526282385802,0.009703426100487519
1668677088.843967,2664,1668677088,843816648,,-0.0952788284840493,-0.6129483043652589,0.0636631118727598,0.9955576664423745,0.09355155111794167,-0.004345526122509769,0.009703425887770671
1668677088.851623,2665,1668677088,851459980,,-0.0952788284840493,-0.6129483043652588,0.0636631118727598,0.9955576664612977,0.09355155094597035,-0.0043455259630927326,0.009703425675664653
1668677088.8596225,2666,1668677088,859518389,,-0.09527882848404932,-0.6129483043652589,0.06366311187275973,0.9955576664801644,0.09355155077451245,-0.004345525804151669,0.009703425464191893
1668677088.8675056,2667,1668677088,867398778,,-0.0952788284840493,-0.6129483043652589,0.06366311187275986,0.9955576664989726,0.09355155060358586,-0.004345525645703079,0.009703425253374502
1668677088.8755052,2668,1668677088,875265594,,-0.09527882848404932,-0.6129483043652589,0.06366311187275986,0.9955576665177204,0.09355155043320804,-0.004345525487763243,0.009703425043233876
1668677088.8834195,2669,1668677088,883311077,,-0.09527882848404927,-0.6129483043652587,0.06366311187275984,0.9955576665364059,0.09355155026339668,-0.004345525330348336,0.009703424833791703
1668677088.8914845,2670,1668677088,891365335,,-0.09527882848404927,-0.6129483043652588,0.06366311187275973,0.9955576665550271,0.09355155009416886,-0.004345525173474492,0.009703424625069327
1668677088.899599,2671,1668677088,899384633,,-0.0952788284840493,-0.612948304365259,0.06366311187275989,0.9955576665735822,0.0935515499255416,-0.004345525017157347,0.009703424417087806
1668677088.9077206,2672,1668677088,907598558,,-0.09527882848404942,-0.6129483043652587,0.06366311187275973,0.9955576665920696,0.09355154975753166,-0.0043455248614125835,0.009703424209867735
1668677088.915255,2673,1668677088,915131635,,-0.09527882848404945,-0.6129483043652589,0.06366311187275975,0.9955576666104871,0.09355154959015577,-0.004345524706255602,0.009703424003429691
1668677088.9236362,2674,1668677088,923456138,,-0.09527882848404928,-0.6129483043652588,0.06366311187275975,0.9955576666288329,0.09355154942343036,-0.004345524551701468,0.009703423797793716
1668677088.9315014,2675,1668677088,931374413,,-0.09527882848404934,-0.6129483043652589,0.06366311187275984,0.9955576666471054,0.09355154925737157,-0.004345524397765377,0.009703423592980178
1668677088.939699,2676,1668677088,939523012,,-0.09527882848404949,-0.6129483043652587,0.06366311187275979,0.9955576666653029,0.0935515490919952,-0.0043455242444619575,0.009703423389008436
1668677088.9477587,2677,1668677088,947661922,,-0.0952788284840494,-0.6129483043652589,0.06366311187275975,0.9955576666834235,0.0935515489273174,-0.0043455240918058,0.009703423185897828
1668677088.955263,2678,1668677088,955079229,,-0.09527882848404941,-0.612948304365259,0.06366311187275986,0.9955576667014656,0.09355154876335335,-0.004345523939811447,0.00970342298366783
1668677088.9640257,2679,1668677088,963896696,,-0.09527882848404932,-0.6129483043652589,0.06366311187275978,0.9955576667194275,0.09355154860011859,-0.004345523788493044,0.009703422782337004
1668677088.9715834,2680,1668677088,971426730,,-0.09527882848404938,-0.6129483043652587,0.06366311187275986,0.9955576667373074,0.09355154843762788,-0.004345523637864659,0.009703422581924298
1668677088.979464,2681,1668677088,979259896,,-0.09527882848404944,-0.6129483043652588,0.06366311187275984,0.9955576667551038,0.09355154827589633,-0.004345523487940007,0.009703422382447967
1668677088.987562,2682,1668677088,987435121,,-0.09527882848404948,-0.6129483043652589,0.0636631118727598,0.995557666772815,0.09355154811493874,-0.004345523338732625,0.009703422183926025
1668677088.9953,2683,1668677088,995148836,,-0.09527882848404942,-0.612948304365259,0.06366311187275973,0.9955576667904396,0.09355154795476953,-0.004345523190256066,0.009703421986376358
1668677089.0035965,2684,1668677089,3498058,,-0.0952788284840494,-0.6129483043652589,0.06366311187275975,0.9955576668079756,0.09355154779540274,-0.004345523042523435,0.009703421789816608
1668677089.011562,2685,1668677089,11471951,,-0.09527882848404946,-0.6129483043652592,0.06366311187275976,0.9955576668254219,0.09355154763685268,-0.00434552289554783,0.009703421594264126
1668677089.0194557,2686,1668677089,19307371,,-0.09527882848404944,-0.612948304365259,0.0636631118727597,0.9955576668427769,0.09355154747913305,-0.004345522749341941,0.0097034213997357
1668677089.027689,2687,1668677089,27508880,,-0.09527882848404937,-0.6129483043652592,0.06366311187275969,0.995557666860039,0.09355154732225728,-0.004345522603918503,0.009703421206248198
1668677089.0353594,2688,1668677089,35268739,,-0.09527882848404955,-0.6129483043652589,0.06366311187275972,0.9955576668772068,0.0935515471662387,-0.004345522459289857,0.00970342101381837
1668677089.043512,2689,1668677089,43333190,,-0.09527882848404946,-0.6129483043652593,0.06366311187275975,0.9955576668942787,0.09355154701109102,-0.004345522315468203,0.009703420822462202
1668677089.0515943,2690,1668677089,51437091,,-0.09527882848404937,-0.6129483043652589,0.06366311187275973,0.9955576669112535,0.09355154685682666,-0.004345522172465472,0.009703420632195574
