Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668677088.8280554,2662,1668677088,827922073,,-0.09527882848404937,-0.6129483043652589,0.0636631118727597,0.9955576671932305,0.0935515442942534,-0.0043455197969668145,0.009703417471568016
1668677088.8352945,2663,1668677088,835079320,,-0.09527882848404937,-0.6129483043652589,0.0636631118727597,0.9955576671932305,0.0935515442942534,-0.0043455197969668145,0.009703417471568016
1668677088.8439796,2664,1668677088,843816648,,-0.09527882848404937,-0.6129483043652589,0.0636631118727597,0.9955576671932305,0.0935515442942534,-0.0043455197969668145,0.009703417471568016
1668677088.8516538,2665,1668677088,851459980,,-0.09527882848404937,-0.6129483043652589,0.0636631118727597,0.9955576671932305,0.0935515442942534,-0.0043455197969668145,0.009703417471568016
1668677088.859635,2666,1668677088,859518389,,-0.09527882848404937,-0.6129483043652589,0.0636631118727597,0.9955576671932305,0.0935515442942534,-0.0043455197969668145,0.009703417471568016
1668677088.8675234,2667,1668677088,867398778,,-0.09527882848404937,-0.6129483043652589,0.0636631118727597,0.9955576671932305,0.0935515442942534,-0.0043455197969668145,0.009703417471568016
1668677088.8755221,2668,1668677088,875265594,,-0.09527882848404937,-0.6129483043652589,0.0636631118727597,0.9955576671932305,0.0935515442942534,-0.0043455197969668145,0.009703417471568016
1668677088.8834329,2669,1668677088,883311077,,-0.09527882848404937,-0.6129483043652589,0.0636631118727597,0.9955576671932305,0.0935515442942534,-0.0043455197969668145,0.009703417471568016
1668677088.8915048,2670,1668677088,891365335,,-0.09527882848404937,-0.6129483043652589,0.0636631118727597,0.9955576671932305,0.0935515442942534,-0.0043455197969668145,0.009703417471568016
1668677088.8996317,2671,1668677088,899384633,,-0.09527882848404937,-0.6129483043652589,0.0636631118727597,0.9955576671932305,0.0935515442942534,-0.0043455197969668145,0.009703417471568016
1668677088.907753,2672,1668677088,907598558,,-0.09527882848404937,-0.6129483043652589,0.0636631118727597,0.9955576671932305,0.0935515442942534,-0.0043455197969668145,0.009703417471568016
1668677088.9153001,2673,1668677088,915131635,,-0.09527882848404937,-0.6129483043652589,0.0636631118727597,0.9955576671932305,0.0935515442942534,-0.0043455197969668145,0.009703417471568016
1668677088.9236612,2674,1668677088,923456138,,-0.09527882848404937,-0.6129483043652589,0.0636631118727597,0.9955576671932305,0.0935515442942534,-0.0043455197969668145,0.009703417471568016
1668677088.931527,2675,1668677088,931374413,,-0.09527882848404937,-0.6129483043652589,0.0636631118727597,0.9955576671932305,0.0935515442942534,-0.0043455197969668145,0.009703417471568016
1668677088.9397125,2676,1668677088,939523012,,-0.09527882848404937,-0.6129483043652589,0.0636631118727597,0.9955576671932305,0.0935515442942534,-0.0043455197969668145,0.009703417471568016
1668677088.947838,2677,1668677088,947661922,,-0.09527882848404937,-0.6129483043652589,0.0636631118727597,0.9955576671932305,0.0935515442942534,-0.0043455197969668145,0.009703417471568016
1668677088.9553201,2678,1668677088,955079229,,-0.09527882848404937,-0.6129483043652589,0.0636631118727597,0.9955576671932305,0.0935515442942534,-0.0043455197969668145,0.009703417471568016
1668677088.9640517,2679,1668677088,963896696,,-0.09527882848404937,-0.6129483043652589,0.0636631118727597,0.9955576671932305,0.0935515442942534,-0.0043455197969668145,0.009703417471568016
1668677088.9717095,2680,1668677088,971426730,,-0.09527882848404937,-0.6129483043652589,0.0636631118727597,0.9955576671932305,0.0935515442942534,-0.0043455197969668145,0.009703417471568016
1668677088.9795027,2681,1668677088,979259896,,-0.09527882848404937,-0.6129483043652589,0.0636631118727597,0.9955576671932305,0.0935515442942534,-0.0043455197969668145,0.009703417471568016
1668677088.9875944,2682,1668677088,987435121,,-0.09527882848404937,-0.6129483043652589,0.0636631118727597,0.9955576671932305,0.0935515442942534,-0.0043455197969668145,0.009703417471568016
1668677088.995326,2683,1668677088,995148836,,-0.09527882848404937,-0.6129483043652589,0.0636631118727597,0.9955576671932305,0.0935515442942534,-0.0043455197969668145,0.009703417471568016
1668677089.003619,2684,1668677089,3498058,,-0.09527882848404937,-0.6129483043652589,0.0636631118727597,0.9955576671932305,0.0935515442942534,-0.0043455197969668145,0.009703417471568016
1668677089.011667,2685,1668677089,11471951,,-0.09527882848404937,-0.6129483043652589,0.0636631118727597,0.9955576671932305,0.0935515442942534,-0.0043455197969668145,0.009703417471568016
1668677089.0194862,2686,1668677089,19307371,,-0.09527882848404937,-0.6129483043652589,0.0636631118727597,0.9955576671932305,0.0935515442942534,-0.0043455197969668145,0.009703417471568016
