Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668677088.8309596,2662,1668677088,827922073,,0.0,0.0,0.0,0.0,0.0,0.0
1668677088.8353722,2663,1668677088,835079320,,0.0,0.0,0.0,0.0,0.0,0.0
1668677088.844086,2664,1668677088,843816648,,0.0,0.0,0.0,0.0,0.0,0.0
1668677088.8516676,2665,1668677088,851459980,,0.0,0.0,0.0,0.0,0.0,0.0
1668677088.8597155,2666,1668677088,859518389,,0.0,0.0,0.0,0.0,0.0,0.0
1668677088.8676074,2667,1668677088,867398778,,0.0,0.0,0.0,0.0,0.0,0.0
1668677088.8755443,2668,1668677088,875265594,,0.0,0.0,0.0,0.0,0.0,0.0
1668677088.8835232,2669,1668677088,883311077,,0.0,0.0,0.0,0.0,0.0,0.0
1668677088.891617,2670,1668677088,891365335,,0.0,0.0,0.0,0.0,0.0,0.0
1668677088.8996398,2671,1668677088,899384633,,0.0,0.0,0.0,0.0,0.0,0.0
1668677088.907827,2672,1668677088,907598558,,0.0,0.0,0.0,0.0,0.0,0.0
1668677088.9153368,2673,1668677088,915131635,,0.0,0.0,0.0,0.0,0.0,0.0
1668677088.9236815,2674,1668677088,923456138,,0.0,0.0,0.0,0.0,0.0,0.0
1668677088.9316063,2675,1668677088,931374413,,0.0,0.0,0.0,0.0,0.0,0.0
1668677088.9397323,2676,1668677088,939523012,,0.0,0.0,0.0,0.0,0.0,0.0
1668677088.9478557,2677,1668677088,947661922,,0.0,0.0,0.0,0.0,0.0,0.0
1668677088.9553425,2678,1668677088,955079229,,0.0,0.0,0.0,0.0,0.0,0.0
1668677088.9641316,2679,1668677088,963896696,,0.0,0.0,0.0,0.0,0.0,0.0
1668677088.971812,2680,1668677088,971426730,,0.0,0.0,0.0,0.0,0.0,0.0
1668677088.9795294,2681,1668677088,979259896,,0.0,0.0,0.0,0.0,0.0,0.0
1668677088.9876242,2682,1668677088,987435121,,0.0,0.0,0.0,0.0,0.0,0.0
1668677088.9953463,2683,1668677088,995148836,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.003704,2684,1668677089,3498058,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.011697,2685,1668677089,11471951,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.0195093,2686,1668677089,19307371,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.0277576,2687,1668677089,27508880,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.0355399,2688,1668677089,35268739,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.043591,2689,1668677089,43333190,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.0516562,2690,1668677089,51437091,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.059713,2691,1668677089,59464740,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.067909,2692,1668677089,67691863,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.0753524,2693,1668677089,75108600,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.0837471,2694,1668677089,83526381,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.0917346,2695,1668677089,91527483,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.0997305,2696,1668677089,99530525,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.107659,2697,1668677089,107433058,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.1154919,2698,1668677089,115233312,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.1235952,2699,1668677089,123398687,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.131773,2700,1668677089,131494894,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.139608,2701,1668677089,139328734,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.1477425,2702,1668677089,147478934,,0.0,0.0,0.0,0.0,0.0,0.0
1668677089.155433,2703,1668677089,155205715,,0.0,0.0,0.0,0.0,0.0,0.0
