Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678551.400565,60561,1668678551,400365782,,-3.092950888821631e-06,-9.164521039151863e-238,2.1537306853042097,5e-324,-5e-324,0.0
1668678551.409558,60562,1668678551,409110475,,-1.6364116773374923e-06,-4.8487447052180157e-238,2.155738265823368,5e-324,-5e-324,0.0
1668678551.4165263,60563,1668678551,416332607,,-8.657891036694489e-07,-2.565363221486534e-238,2.1759275310370545,5e-324,-5e-324,0.0
1668678551.424346,60564,1668678551,424112391,,-8.657891036694489e-07,-2.565363221486534e-238,2.1759275310370545,5e-324,-5e-324,0.0
1668678551.4327314,60565,1668678551,432477538,,-4.580698013915191e-07,-1.3572767506347523e-238,2.1864021504110926,5e-324,-5e-324,0.0
1668678551.441227,60566,1668678551,440924004,,-2.4235456655386176e-07,-7.181050084385883e-239,2.1919561245190735,5e-324,-5e-324,0.0
1668678551.4490376,60567,1668678551,448759894,,-1.2822442289599417e-07,-3.7993342397077188e-239,2.1851693822022495,5e-324,-5e-324,0.0
1668678551.4568548,60568,1668678551,456579641,,-6.784069663220782e-08,-2.0101434324211223e-239,2.17776259002266,5e-324,-5e-324,0.0
1668678551.4649537,60569,1668678551,464696272,,-3.5893007085524845e-08,-1.0635222815291498e-239,2.173817613354594,5e-324,-5e-324,0.0
1668678551.4729478,60570,1668678551,472656145,,-3.5893007085524845e-08,-1.0635222815291498e-239,2.173817613354594,5e-324,-5e-324,0.0
1668678551.4804952,60571,1668678551,480285017,,-1.899019352094778e-08,-5.626860377553439e-240,2.1765068712006514,5e-324,-5e-324,0.0
1668678551.4892385,60572,1668678551,489023232,,-1.00472899666432e-08,-2.977046955984535e-240,2.177912456131099,5e-324,-5e-324,0.0
1668678551.496711,60573,1668678551,496482107,,-5.315798154581991e-09,-1.575089478582431e-240,2.15915910429823,5e-324,-5e-324,0.0
1668678551.5048957,60574,1668678551,504577187,,-2.812470836819912e-09,-8.333448891539626e-241,2.135036278621836,5e-324,-5e-324,0.0
1668678551.5123491,60575,1668678551,512136504,,-2.812470836819912e-09,-8.333448891539626e-241,2.135036278621836,5e-324,-5e-324,0.0
1668678551.5208359,60576,1668678551,520551067,,-1.4880159061616026e-09,-4.4090428748469736e-241,2.12228917006139,5e-324,-5e-324,0.0
1668678551.52858,60577,1668678551,528351820,,-7.872761942995088e-10,-2.3327267407825115e-241,2.130328798850573,5e-324,-5e-324,0.0
1668678551.5369642,60578,1668678551,536622156,,-4.165303633813479e-10,-1.2341939513007488e-241,2.139504683338938,5e-324,-5e-324,0.0
1668678551.544683,60579,1668678551,544473764,,-2.203769717347669e-10,-6.529846307314962e-242,2.1443983306588192,5e-324,-5e-324,0.0
1668678551.5524,60580,1668678551,552115069,,-2.203769717347669e-10,-6.529846307314962e-242,2.1443983306588192,5e-324,-5e-324,0.0
1668678551.5606422,60581,1668678551,560412167,,-1.1659656519811112e-10,-3.454796772599365e-242,2.1422907770559867,5e-324,-5e-324,0.0
1668678551.5691278,60582,1668678551,568764555,,-6.168865516656273e-11,-1.8278563044573176e-242,2.141178663995806,5e-324,-5e-324,0.0
1668678551.5766103,60583,1668678551,576406676,,-3.263809847050912e-11,-9.670782073906399e-243,2.1351529924765993,5e-324,-5e-324,0.0
1668678551.5849276,60584,1668678551,584687251,,-1.726809360480349e-11,-5.116596183897301e-243,2.1466642467269113,5e-324,-5e-324,0.0
1668678551.5923207,60585,1668678551,592109827,,-1.726809360480349e-11,-5.116596183897301e-243,2.1466642467269113,5e-324,-5e-324,0.0
1668678551.6009395,60586,1668678551,600587330,,-9.136165117391527e-12,-2.7070774947674426e-243,2.152765816530329,5e-324,-5e-324,0.0
