Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678551.4004683,60561,1668678551,400365782,,-7.034926547258821e-06,1.4069601933325609e-09,5.7569883880393346e-05,-3.4626746861805576e-07,2.5942256881273635e-07,2.917937351822503e-09
1668678551.409418,60562,1668678551,409110475,,-1.5536719308439632e-06,1.3782025345267862e-09,6.007827081459019e-05,-3.5293743578288714e-07,2.609169936582274e-07,2.9411328260834158e-09
1668678551.4164827,60563,1668678551,416332607,,3.498719201749147e-06,1.3517354602311283e-09,6.387601462010622e-05,-3.5950930965409393e-07,2.6236616876505213e-07,2.963767763724055e-09
1668678551.4242814,60564,1668678551,424112391,,8.145626803436932e-06,1.3534440362213923e-09,8.339910124707583e-05,-3.659830237582754e-07,2.6377026647675943e-07,2.9858437158582592e-09
1668678551.4326859,60565,1668678551,432477538,,1.240929873137491e-05,1.3580746240105895e-09,0.0001012150837043822,-3.723585252685284e-07,2.651294637188393e-07,3.007362290308722e-09
1668678551.4411664,60566,1668678551,440924004,,1.631193897663557e-05,1.3871393021397556e-09,0.0001258034035338428,-3.7863577486362466e-07,2.66443941918595e-07,3.0283251567578002e-09
1668678551.4489086,60567,1668678551,448759894,,1.987422055183516e-05,1.4343517858977154e-09,0.00015264393286842476,-3.848147465474874e-07,2.677138869324009e-07,3.0487340393664693e-09
1668678551.45675,60568,1668678551,456579641,,2.3115915220182712e-05,1.4603926667321362e-09,0.000171633187903467,-3.908954274715542e-07,2.689394889622728e-07,3.0685907244154065e-09
1668678551.4648497,60569,1668678551,464696272,,2.605591227669728e-05,1.4556214185678949e-09,0.0001828580257737444,-3.968778178283654e-07,2.701209424897007e-07,3.087897048024708e-09
1668678551.4729066,60570,1668678551,472656145,,2.871223066918834e-05,1.430963273789884e-09,0.0001896792540841094,-4.027619306656125e-07,2.712584461885835e-07,3.106654907663372e-09
1668678551.480451,60571,1668678551,480285017,,3.11020243473659e-05,1.4022394178531396e-09,0.0001955873475341533,-4.085477917589017e-07,2.7235220286680203e-07,3.1248662595167206e-09
1668678551.4892232,60572,1668678551,489023232,,3.3241655419883604e-05,1.380322203045612e-09,0.00020279421077557338,-4.1423543947337385e-07,2.734024193924621e-07,3.1425331017829105e-09
1668678551.4966388,60573,1668678551,496482107,,3.51466613425299e-05,1.3594928446461617e-09,0.00021015606724929465,-4.1982492462064447e-07,2.744093066226382e-07,3.1596575031671206e-09
1668678551.5048318,60574,1668678551,504577187,,3.683179071038645e-05,1.2559425275055651e-09,0.00020151897836813085,-4.2531631033110106e-07,2.7537307933704014e-07,3.176241574129866e-09
1668678551.512266,60575,1668678551,512136504,,3.8311088974701975e-05,1.0708661777042065e-09,0.00017386853739266805,-4.307096719343389e-07,2.7629395617549284e-07,3.192287485738563e-09
1668678551.5206943,60576,1668678551,520551067,,3.959793844285569e-05,9.242840667620905e-10,0.00014805989146354944,-4.3600509680548735e-07,2.771721595636064e-07,3.207797444297199e-09
1668678551.528531,60577,1668678551,528351820,,4.070499537136469e-05,7.772608381406557e-10,0.00011380072855946244,-4.4120268426988476e-07,2.7800791566403417e-07,3.2227737244009454e-09
1668678551.5368369,60578,1668678551,536622156,,4.1644302078453034e-05,6.898687799009369e-10,8.845573927159299e-05,-4.463025454595993e-07,2.7880145429453344e-07,3.2372186474011926e-09
1668678551.544601,60579,1668678551,544473764,,4.2427254126612534e-05,6.405294203058901e-10,7.22795777247774e-05,-4.5130480320271545e-07,2.795530088813791e-07,3.251134573145284e-09
1668678551.5523462,60580,1668678551,552115069,,4.3064654758692414e-05,6.079423734095541e-10,6.115389605647686e-05,-4.5620959188381856e-07,2.8026281638317303e-07,3.264523919580247e-09
1668678551.5606058,60581,1668678551,560412167,,4.3566743531593604e-05,5.806688982138785e-10,5.078666368631769e-05,-4.610170573536123e-07,2.8093111723700304e-07,3.277389153848783e-09
1668678551.5690403,60582,1668678551,568764555,,4.3943220763774777e-05,5.559389971931871e-10,3.945235989181278e-05,-4.657273567809155e-07,2.815581552937702e-07,3.2897327856620806e-09
1668678551.576566,60583,1668678551,576406676,,4.4203269309026865e-05,5.350776195046968e-10,2.804610748309829e-05,-4.703406585564355e-07,2.8214417776256965e-07,3.3015573785890717e-09
1668678551.584875,60584,1668678551,584687251,,4.4355575066443634e-05,5.161826175296643e-10,1.2665244624506754e-05,-4.748571421588795e-07,2.826894351447765e-07,3.3128655345116822e-09
1668678551.592282,60585,1668678551,592109827,,4.44083526198255e-05,5.046199836360257e-10,7.68370129463466e-06,-4.792769980548118e-07,2.831941811761357e-07,3.3236599060525e-09
1668678551.6008167,60586,1668678551,600587330,,4.4369359774940954e-05,4.935219532099882e-10,3.0806112778328887e-06,-4.836004275725184e-07,2.836586727673002e-07,3.3339431854210446e-09
1668678551.6090007,60587,1668678551,608813957,,4.4245924541132394e-05,4.82785288001176e-10,3.716407109123894e-06,-4.87827642789593e-07,2.8408316994260346e-07,3.3437181126130464e-09
1668678551.6177268,60588,1668678551,617515356,,4.404496231395781e-05,4.718265496162338e-10,3.1740936828057875e-06,-4.919588664118075e-07,2.8446793578806805e-07,3.3529874767792515e-09
1668678551.6244557,60589,1668678551,624268588,,4.3772997682414765e-05,4.678972697626998e-10,-2.864157479763931e-05,-4.959943316640598e-07,2.848132363829444e-07,3.361754099691339e-09
1668678551.633005,60590,1668678551,632743473,,4.343619013020359e-05,5.07885679711533e-10,-7.444405928227745e-05,-4.999342821711777e-07,2.8511934074927676e-07,3.370020850663254e-09
1668678551.640613,60591,1668678551,640373702,,4.304032667925088e-05,5.858250079832221e-10,-0.0001164806604525293,-5.03778971838555e-07,2.8538652078689855e-07,3.3777906392599456e-09
1668678551.6486366,60592,1668678551,648384764,,4.2590834186544836e-05,6.39661066206928e-10,-0.00014117144648725444,-5.075286647420572e-07,2.856150512203583e-07,3.385066412979888e-09
1668678551.6566062,60593,1668678551,656434893,,4.2092835006192394e-05,6.660672512294741e-10,-0.00015634584196805095,-5.111836350215289e-07,2.8580520953707376e-07,3.391851164370155e-09
1668678551.6656418,60594,1668678551,665352989,,4.155114071107026e-05,6.570235903857266e-10,-0.00016234047754003147,-5.14744166749426e-07,2.859572759389591e-07,3.39814792201399e-09
1668678551.6721065,60595,1668678551,672007037,,2.778830014247775e-05,6.628645874862226e-10,-0.00017451356675288803,-5.182101946438107e-07,2.860715633321276e-07,3.403959780156631e-09
1668678551.6805964,60596,1668678551,680456824,,1.505809548976835e-05,6.686523013513156e-10,-0.00018538056858203426,-5.215825149990832e-07,2.861483604680312e-07,3.4092897982404254e-09
1668678551.6885705,60597,1668678551,688346260,,-3.629415009056892e-06,6.888542376177334e-10,-0.00019869986761399764,-5.248613580762735e-07,2.861880084468087e-07,3.4141411229622793e-09
1668678551.6970055,60598,1668678551,696758338,,-1.1360357043618764e-05,7.797429927293738e-10,-0.00022409480747039403,-5.280471836204453e-07,2.8619064667019614e-07,3.4185169267689003e-09
1668678551.7045395,60599,1668678551,704412758,,-1.344621273492292e-05,7.725666228134638e-10,-0.000231395604800814,-5.311401532320683e-07,2.861565717375913e-07,3.422420438698961e-09
1668678551.712119,60600,1668678551,711985957,,-1.2689088607474897e-05,7.116271932556012e-10,-0.0002293868222686813,-5.341405855185566e-07,2.8608610389832486e-07,3.425854903969463e-09
1668678551.7203867,60601,1668678551,720258269,,-1.1966757539748745e-05,6.525445590469284e-10,-0.00022708427017859131,-5.370488367897348e-07,2.8597957671452356e-07,3.428823609874618e-09
1668678551.7289493,60602,1668678551,728734717,,-9.874945470964643e-06,6.359329716794244e-10,-0.00023166375144232615,-5.398652646262353e-07,2.858372726678323e-07,3.4313298703867855e-09
1668678551.7364473,60603,1668678551,736307500,,-7.186667444717673e-06,6.373303748915234e-10,-0.00023919769162897257,-5.42590241396231e-07,2.856595043649106e-07,3.4333770341118096e-09
1668678551.7447965,60604,1668678551,744654396,,-1.597485614688333e-05,5.740329475920464e-10,-0.0002359269511532886,-5.452241467824298e-07,2.8544672205947307e-07,3.4349684756221756e-09
1668678551.7526672,60605,1668678551,752458826,,-1.833328726353576e-05,4.682154590837041e-10,-0.0002244664046898329,-5.477673660267496e-07,2.8519901615411983e-07,3.4361076188520613e-09
1668678551.7612765,60606,1668678551,760866783,,-2.046920352775287e-05,3.7573075209829964e-10,-0.00021346861142677563,-5.502202899717963e-07,2.849167687003218e-07,3.4367979049947876e-09
1668678551.7690716,60607,1668678551,768898074,,-1.9378187608314954e-05,2.7291205832829457e-10,-0.0001986766402094642,-5.525832993882459e-07,2.846002459632588e-07,3.4370428093350575e-09
1668678551.7770326,60608,1668678551,776851840,,-1.6738505621963655e-05,1.7204175126648452e-10,-0.00018156978713156034,-5.548568175839032e-07,2.842497846778033e-07,3.436845836824056e-09
1668678551.7844896,60609,1668678551,784298904,,-1.483700492042842e-05,9.835205857453293e-11,-0.00016729683401325464,-5.570412783256841e-07,2.838657318006336e-07,3.4362105169227135e-09
1668678551.7925022,60610,1668678551,792303312,,-1.3385101795840667e-05,4.250426169446165e-11,-0.00015480715744936143,-5.591371053050496e-07,2.8344839845738585e-07,3.4351404084297934e-09
1668678551.8005447,60611,1668678551,800419899,,-1.2021513091710147e-05,-2.589537556156702e-12,-0.0001429989603157419,-5.611447316674446e-07,2.8299809711111125e-07,3.433639097337205e-09
1668678551.8084042,60612,1668678551,808227892,,-1.0943360338111993e-05,-2.379411495737585e-11,-0.00013612762371646597,-5.630646004586495e-07,2.8251514951143966e-07,3.431710201197305e-09
1668678551.8165226,60613,1668678551,816375978,,-1.003534862701644e-05,-3.369111336049285e-11,-0.00013179857434093118,-5.648971617153117e-07,2.8199987493590823e-07,3.4293573538830813e-09
1668678551.825088,60614,1668678551,824867045,,-7.769800132122584e-06,-4.9854559639893677e-11,-0.0001251112947200271,-5.666428733512941e-07,2.814525768153195e-07,3.4265842265742406e-09
1668678551.8322382,60615,1668678551,832058610,,-4.922209022127845e-06,-7.620744672250018e-11,-0.00011411911991333878,-5.683022047157385e-07,2.808735900904515e-07,3.423394504501072e-09
1668678551.840414,60616,1668678551,840312045,,-2.28990539642924e-06,-9.54670928730178e-11,-0.00010377036361311147,-5.698756289691761e-07,2.802632502715396e-07,3.4197919065524136e-09
1668678551.848504,60617,1668678551,848371926,,5.334754406895076e-07,-1.1458702886899946e-10,-9.159619140996788e-05,-5.713636274584257e-07,2.7962187958956124e-07,3.4157801673980675e-09
1668678551.8570533,60618,1668678551,856706012,,-6.6998727025517965e-06,-1.29979366826096e-10,-7.878525517162069e-05,-5.727666401366543e-07,2.789499185049634e-07,3.4113630532975065e-09
1668678551.8648372,60619,1668678551,864624224,,-8.509343416693899e-06,-1.580848416618803e-10,-5.458522886404127e-05,-5.740852327448469e-07,2.78247526458953e-07,3.406544336132173e-09
1668678551.8721325,60620,1668678551,872021486,,-7.598774207830196e-06,-1.7348594663169634e-10,-2.5729927529211846e-05,-5.75319880046721e-07,2.775150594904857e-07,3.401327826690697e-09
1668678551.880303,60621,1668678551,880175885,,-6.745155693534146e-06,-1.661049284510351e-10,8.961703470946158e-07,-5.764710886523343e-07,2.7675288426023665e-07,3.3957173427403068e-09
1668678551.8888476,60622,1668678551,888566052,,-8.22614260734509e-06,-1.4707819937764365e-10,6.2924235179770955e-06,-5.775393709117478e-07,2.759613619280107e-07,3.3897167334951767e-09
1668678551.8966544,60623,1668678551,896521118,,-1.0709638613831567e-05,-1.2999425752377643e-10,1.1544163820575112e-06,-5.785252521025985e-07,2.7514081135238116e-07,3.3833298646324128e-09
1668678551.904729,60624,1668678551,904432238,,-3.227625801908633e-05,-1.0620914293090429e-10,-4.568720298527427e-06,-5.794293758847219e-07,2.742918352636136e-07,3.3765605951511135e-09
1668678551.9130456,60625,1668678551,912799428,,-4.36033386521541e-05,-8.204457613096135e-11,-1.4710706386142432e-05,-5.802522242727454e-07,2.734143811004151e-07,3.369412847906497e-09
1668678551.9214408,60626,1668678551,921183360,,-5.394941186842497e-05,-5.613742773116067e-11,-2.4022317977715923e-05,-5.809943223409794e-07,2.7250889878254856e-07,3.3618905389182262e-09
1668678551.9293382,60627,1668678551,929172591,,-5.8975208585268595e-05,-3.285824766077808e-11,-3.5161199549131746e-05,-5.816560681757753e-07,2.715756216372778e-07,3.3539976211670926e-09
1668678551.9374049,60628,1668678551,937169378,,-6.029378026122198e-05,-2.5363766759770226e-11,-3.157589848455206e-05,-5.822380098505672e-07,2.706149082964633e-07,3.345738044049245e-09
1668678551.9452655,60629,1668678551,945042521,,-5.690078106297466e-05,-1.7524436289255392e-11,-3.5967764281439165e-05,-5.827406647902168e-07,2.696270726634198e-07,3.337115774457145e-09
1668678551.9531457,60630,1668678551,952819785,,-5.128889296979545e-05,-8.300671335363682e-12,-4.407235697937868e-05,-5.831646866931801e-07,2.686125180275897e-07,3.3281347955056283e-09
1668678551.9615734,60631,1668678551,961228501,,-4.6019247632031716e-05,1.9538316730379915e-12,-5.144963781499566e-05,-5.835107249952661e-07,2.675716457165845e-07,3.318799091556364e-09
1668678551.9684672,60632,1668678551,968326120,,-3.981877797279882e-05,9.524250576982844e-12,-5.655274138091049e-05,-5.837793253995655e-07,2.665047719556117e-07,3.309112673696604e-09
1668678551.9765358,60633,1668678551,976306992,,-3.336493942749099e-05,1.579668500484978e-11,-6.0311071382674266e-05,-5.839710889612844e-07,2.654122553326238e-07,3.299079559722102e-09
1668678551.9851153,60634,1668678551,984886695,,-2.700351871572967e-05,4.075973790742534e-11,-7.507303654928441e-05,-5.840866080427696e-07,2.64294446012694e-07,3.288703788387594e-09
1668678551.9923196,60635,1668678551,992155002,,-2.0905400648434802e-05,4.102151008844821e-11,-7.511406907412789e-05,-5.841264733585976e-07,2.63151690131865e-07,3.277989409249181e-09
1668678552.0005956,60636,1668678552,433439,,-1.5247879386557939e-05,4.1756908572112445e-11,-7.500368868701453e-05,-5.840912782534627e-07,2.6198433354456184e-07,3.2669404795912917e-09
1668678552.0087054,60637,1668678552,8540939,,-9.908856740359384e-06,3.002820775200858e-11,-6.765698225883855e-05,-5.839816181948604e-07,2.607927177769094e-07,3.255561070118746e-09
1668678552.0170395,60638,1668678552,16826914,,-4.9200576738762655e-06,1.5828908164291788e-11,-5.6889674021246447e-05,-5.837980950940184e-07,2.595771872518705e-07,3.243855260084619e-09
1668678552.0246732,60639,1668678552,24500440,,-2.881836473385398e-07,-1.1900616568429262e-11,-2.9853703101113857e-05,-5.835413154779492e-07,2.583380863749342e-07,3.2318271347953606e-09
1668678552.0321705,60640,1668678552,31986369,,3.9928634696091055e-06,-2.0580741904522717e-11,4.083571729537435e-06,-5.832118906547049e-07,2.5707575974706293e-07,3.21948079378228e-09
1668678552.040614,60641,1668678552,40483630,,7.927782084854054e-06,-1.3357339499126622e-12,3.533128821461265e-05,-5.8281043666568e-07,2.5579055231704357e-07,3.2068203378585652e-09
1668678552.0487342,60642,1668678552,48465588,,1.154386672535976e-05,2.4570519627209607e-11,5.383520585962204e-05,-5.823375743856272e-07,2.5448280910850827e-07,3.1938498828957434e-09
1668678552.0563605,60643,1668678552,56254190,,1.4855540150279684e-05,4.612300928703804e-11,6.538581860357602e-05,-5.817939291614057e-07,2.5315287554099334e-07,3.180573547671142e-09
1668678552.0648656,60644,1668678552,64666985,,1.7878393172225775e-05,4.272428584027226e-11,6.100579364245577e-05,-5.811801307567138e-07,2.518010972200896e-07,3.166995465778388e-09
1668678552.0725803,60645,1668678552,72434143,,1.7613914500207835e-05,1.563887210075804e-11,3.823556512624047e-05,-5.804967654294749e-07,2.504278413544037e-07,3.1531197729710433e-09
1668678552.0812812,60646,1668678552,81036234,,1.7335592561811975e-05,4.425023589564952e-12,1.7189076017956355e-05,-5.797445195421513e-07,2.4903342901354406e-07,3.138950600862372e-09
1668678552.0884824,60647,1668678552,88337439,,1.542158150280094e-05,4.5161687226573706e-12,-1.2085086061046615e-05,-5.789240124598014e-07,2.4761821877310485e-07,3.124492094926486e-09
1668678552.0964823,60648,1668678552,96321892,,1.5813060916491882e-05,3.9973715115064117e-11,-5.5942204824328695e-05,-5.78035948050746e-07,2.4618252713009304e-07,3.1097483926279532e-09
1668678552.10509,60649,1668678552,104864449,,1.72983109634705e-05,1.8185617239888833e-10,-0.00012579039967336548,-5.770809585124363e-07,2.4472670961887337e-07,3.0947236463154044e-09
1668678552.1129425,60650,1668678552,112724626,,1.924367876440447e-05,4.771989713549543e-10,-0.0002055231449396479,-5.76059689780747e-07,2.432511177107842e-07,3.079422016526585e-09
1668678552.121312,60651,1668678552,121125145,,2.0997415162374882e-05,8.635379591122974e-10,-0.00027855046394257454,-5.749727891306903e-07,2.4175610209527973e-07,3.063847648684785e-09
1668678552.1289003,60652,1668678552,128695278,,2.2894936123795443e-05,1.8627625478582915e-09,-0.0004107341435116307,-5.738209218713546e-07,2.402420059548658e-07,3.0480047097042134e-09
1668678552.136763,60653,1668678552,136583536,,2.4768799326590063e-05,3.5099517610229704e-09,-0.0005662985468307894,-5.726047483297341e-07,2.3870917568207886e-07,3.0318973526314566e-09
1668678552.1451159,60654,1668678552,144713811,,2.6536892783013806e-05,6.7088086029328765e-09,-0.000784906194949793,-5.713249327878691e-07,2.3715795658586737e-07,3.015529746101895e-09
1668678552.1525278,60655,1668678552,152310059,,2.8161337672377907e-05,1.104823397736476e-08,-0.0010128063720359162,-5.699821430067673e-07,2.3558869323080428e-07,2.9989060470957357e-09
1668678552.1603997,60656,1668678552,160224145,,2.96021241586888e-05,1.573962998511382e-08,-0.0012207012548917245,-5.685770493578945e-07,2.3400172972337262e-07,2.9820304160287515e-09
1668678552.168796,60657,1668678552,168523024,,3.089635206875059e-05,2.0972284436025266e-08,-0.0014246334422193232,-5.671103264976169e-07,2.323974093255441e-07,2.9649070136080944e-09
1668678552.1768177,60658,1668678552,176607510,,3.204131006597634e-05,2.7276503333856528e-08,-0.001641129858189777,-5.655826508669224e-07,2.3077607502440906e-07,2.947539998419946e-09
1668678552.1845453,60659,1668678552,184395127,,3.303945172994103e-05,3.2329011433342524e-08,-0.0018152842021754024,-5.639947014992416e-07,2.2913806924129383e-07,2.9299335280882585e-09
1668678552.192165,60660,1668678552,192024817,,3.389709038268055e-05,3.6287892565789255e-08,-0.0019604588341067715,-5.623471598926167e-07,2.2748373382537147e-07,2.91209175318967e-09
1668678552.200369,60661,1668678552,200241930,,3.462000931276256e-05,3.960440967785594e-08,-0.0020902955239406433,-5.606407097885664e-07,2.258134100173148e-07,2.8940188239281236e-09
1668678552.2089982,60662,1668678552,208753020,,3.521821775519975e-05,3.8844794488710093e-08,-0.0021425400280469468,-5.588760372261049e-07,2.2412743839611316e-07,2.875718892452351e-09
1668678552.2166471,60663,1668678552,216434099,,3.56999876692585e-05,3.588447438028347e-08,-0.002152982059835112,-5.570538302021883e-07,2.2242615886495765e-07,2.8571961020002964e-09
1668678552.2242389,60664,1668678552,224097095,,3.607269504345368e-05,2.9801145960518732e-08,-0.002101702772407193,-5.551747786618495e-07,2.2070991059908863e-07,2.838454589928108e-09
1668678552.2332344,60665,1668678552,232991753,,3.634481659984986e-05,2.419946314698792e-08,-0.0020503293908485753,-5.532395743669388e-07,2.1897903201253514e-07,2.8194984967632244e-09
1668678552.2408834,60666,1668678552,240653009,,3.65234055213717e-05,1.7156680194689345e-08,-0.001960860893996691,-5.512489108018235e-07,2.1723386071285427e-07,2.8003319416539736e-09
1668678552.248404,60667,1668678552,248290693,,3.661578571852634e-05,1.003468397753974e-08,-0.0018544499647133003,-5.492034830613545e-07,2.154747334717529e-07,2.7809590514736235e-09
1668678552.2565608,60668,1668678552,256355563,,3.662803453380152e-05,1.4614185901001218e-09,-0.0016963335293483982,-5.471039877241232e-07,2.137019861765695e-07,2.7613839447470853e-09
1668678552.2644935,60669,1668678552,264379071,,3.656703847528628e-05,-6.634436830501959e-09,-0.0015174917035651629,-5.449511227706802e-07,2.1191595379892676e-07,2.741610735872526e-09
1668678552.272417,60670,1668678552,272164313,,3.643896976487061e-05,-1.3445622168727448e-08,-0.0013339752698214007,-5.427455874790473e-07,2.1011697035655772e-07,2.721643526468079e-09
1668678552.2805376,60671,1668678552,280416117,,3.624955175420715e-05,-1.8495685392071402e-08,-0.0011623274218897322,-5.404880823058256e-07,2.0830536887782066e-07,2.701486408556689e-09
1668678552.288401,60672,1668678552,288235811,,3.6198573125273925e-05,-2.2301955376503626e-08,-0.0009935724039505025,-5.381793137539583e-07,2.0648148082014897e-07,2.681143466321163e-09
1668678552.2964153,60673,1668678552,296237925,,3.6664585031503446e-05,-2.4901644720460307e-08,-0.0008317641491609124,-5.358199937876769e-07,2.0464563612675432e-07,2.66061877871981e-09
1668678552.3050747,60674,1668678552,304759227,,3.799529315207168e-05,-2.6081144756700817e-08,-0.000698038070761194,-5.334108349711053e-07,2.0279816401164893e-07,2.6399164160712018e-09
1668678552.3121085,60675,1668678552,311994160,,4.05089188549681e-05,-2.651997011536665e-08,-0.0005741292092938995,-5.30952551713808e-07,2.0093939335347672e-07,2.619040442120935e-09
1668678552.3204,60676,1668678552,320237724,,4.449635691114887e-05,-2.6381450774805575e-08,-0.000458878183366006,-5.284458619654583e-07,1.9906965325228988e-07,2.597994902027315e-09
1668678552.328791,60677,1668678552,328618316,,5.022261207531125e-05,-2.578718912277617e-08,-0.0003521795731330909,-5.258914892265326e-07,1.9718927367351437e-07,2.57678383222082e-09
1668678552.337014,60678,1668678552,336676941,,5.792827972452781e-05,-2.4923681180137507e-08,-0.00024258097758048263,-5.232901646351951e-07,1.952985861381926e-07,2.555411258357669e-09
1668678552.3441663,60679,1668678552,344036224,,6.783109197390578e-05,-2.376660301018834e-08,-0.00013545684976449794,-5.206426291403037e-07,1.9339792442964837e-07,2.5338811937612813e-09
1668678552.3527815,60680,1668678552,352534405,,8.012720507431914e-05,-2.235015316627828e-08,-3.652971683531373e-05,-5.179496355452065e-07,1.9148762527070717e-07,2.51219764131963e-09
1668678552.3606546,60681,1668678552,360521859,,9.499251770405912e-05,-2.0755098865869148e-08,5.767155720277037e-05,-5.152119504537432e-07,1.8956802895780444e-07,2.490364586858057e-09
1668678552.3689613,60682,1668678552,368665456,,0.00011258393223315568,-1.9073747845873536e-08,0.0001308904703092969,-5.124303560197091e-07,1.876394799359052e-07,2.4683860015922796e-09
