Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668678551.4004595,60561,1668678551,400365782,,-0.09535174713792278,-0.6129993762483549,0.07069073005765021,0.995557964498943,0.09353957092764383,-0.004372378484975722,0.009776006330691247
1668678551.4094012,60562,1668678551,409110475,,-0.09535178149231838,-0.612999376237218,0.07069120065026857,0.9955579644796259,0.09353957094336914,-0.004372379651724201,0.009776007625595775
1668678551.4164739,60563,1668678551,416332607,,-0.09535177371213188,-0.6129993762263058,0.07069169646740908,0.9955579644600153,0.0935395709591274,-0.004372380826810098,0.009776008946316047
1668678551.424274,60564,1668678551,424112391,,-0.09535172713476416,-0.612999376215533,0.0706922855678616,0.9955579644401166,0.0935395709749165,-0.004372382010016958,0.009776010292478361
1668678551.432681,60565,1668678551,432477538,,-0.0953516449150804,-0.6129993762047421,0.07069302402458906,0.9955579644199342,0.09353957099073404,-0.0043723832011288025,0.009776011663708294
1668678551.441153,60566,1668678551,440924004,,-0.09535153003016086,-0.6129993761938544,0.07069393209851627,0.9955579643994731,0.09353957100657792,-0.004372384399930425,0.009776013059631293
1668678551.4488988,60567,1668678551,448759894,,-0.09535138528556475,-0.6129993761826932,0.07069504588783283,0.9955579643787381,0.09353957102244571,-0.004372385606207507,0.009776014479873358
1668678551.4567275,60568,1668678551,456579641,,-0.0953512133250561,-0.612999376171217,0.0706963429962921,0.995557964357734,0.09353957103833536,-0.004372386819746078,0.009776015924058967
1668678551.4648433,60569,1668678551,464696272,,-0.09535101663776813,-0.61299937615962,0.07069776096113205,0.9955579643364657,0.09353957105424456,-0.004372388040333496,0.009776017391813654
1668678551.4728863,60570,1668678551,472656145,,-0.0953507975652104,-0.612999376148117,0.07069925111024244,0.9955579643149381,0.093539571070171,-0.004372389267757431,0.009776018882762432
1668678551.4804468,60571,1668678551,480285017,,-0.09535055830820267,-0.6129993761368231,0.07070079217664096,0.9955579642931558,0.09353957108611283,-0.004372390501806505,0.009776020396530341
1668678551.4893272,60572,1668678551,489023232,,-0.09535030093349947,-0.6129993761257415,0.0707023857028638,0.9955579642711236,0.09353957110206744,-0.004372391742270249,0.009776021932742632
1668678551.496625,60573,1668678551,496482107,,-0.09535002738024927,-0.612999376114834,0.07070403750396481,0.9955579642488466,0.093539571118033,-0.004372392988939012,0.00977602349102455
1668678551.5048175,60574,1668678551,504577187,,-0.09534973946642057,-0.6129993761043143,0.07070568420416251,0.9955579642263294,0.0935395711340071,-0.004372394241603855,0.009776025071001162
1668678551.5122573,60575,1668678551,512136504,,-0.09534943889484271,-0.6129993760948375,0.07070718575426811,0.9955579642035766,0.09353957114998819,-0.004372395500057086,0.009776026672298528
1668678551.5206866,60576,1668678551,520551067,,-0.09534912725868583,-0.6129993760867212,0.07070847346801669,0.9955579641805933,0.09353957116597358,-0.004372396764091351,0.00977602829454206
1668678551.528521,60577,1668678551,528351820,,-0.09534880604689973,-0.6129993760797687,0.07070952091053184,0.9955579641573841,0.09353957118196136,-0.004372398033500845,0.009776029937358014
1668678551.5368223,60578,1668678551,536622156,,-0.0953484766496809,-0.6129993760738173,0.0707103299364224,0.9955579641339538,0.09353957119794978,-0.004372399308080161,0.009776031600372694
1668678551.5445921,60579,1668678551,544473764,,-0.09534814036344133,-0.6129993760684541,0.07071097287769959,0.9955579641103072,0.0935395712139365,-0.004372400587625361,0.00977603328321331
